fname,itp,tp_prob,its,ts_prob
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1395000,[1077],[ 0.21727835],[1435],[ 0.19778875]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1398000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1398000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1398000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1398000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1398000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1401000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1398000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1398000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1401000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1401000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1401000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1401000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1401000,[],[],[307],[ 0.19604322]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1404000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1401000,[521],[ 0.17503391],[872],[ 0.42993543]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1401000,[564],[ 0.6994733],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1404000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1404000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1404000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1404000,[],[],[867],[ 0.650905]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1404000,[2777],[ 0.12838288],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1407000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1404000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1404000,[ 733 2603 2953],[ 0.269023    0.21389712  0.16817406],[2607],[ 0.10945179]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1407000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1407000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1407000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1407000,[948],[ 0.7295082],[1532],[ 0.14681917]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1407000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1410000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1407000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1407000,[1027],[ 0.64658934],[2123],[ 0.15570007]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1410000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1410000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1410000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1410000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1410000,[ 448 1376 2123],[ 0.17792837  0.2159651   0.10993823],[2132],[ 0.74400944]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1413000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1410000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1410000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1413000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1413000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1413000,[],[],[1103],[ 0.34490407]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1413000,[2125],[ 0.14635481],[2327],[ 0.5695665]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1413000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1416000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1413000,[],[],[471],[ 0.3150996]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1413000,[1939],[ 0.13822664],[548],[ 0.43745956]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1416000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1416000,[],[],[720],[ 0.41706854]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1416000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1416000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1416000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1419000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1416000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1416000,[],[],[60],[ 0.49550396]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1419000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1419000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1419000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1419000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1419000,[1699],[ 0.32198632],[2090],[ 0.20292357]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1422000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1419000,[1447],[ 0.4047186],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1419000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1422000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1422000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1422000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1422000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1422000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1425000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1422000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1422000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1425000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1425000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1425000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1425000,[],[],[1779],[ 0.4567538]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1425000,[2937],[ 0.13172431],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1428000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1425000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1425000,[],[],[2139],[ 0.15206432]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1428000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1428000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1428000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1428000,[2056],[ 0.5982934],[2319],[ 0.9538259]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1428000,[1796],[ 0.11149333],[2841],[ 0.12550168]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1431000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1428000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1428000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1431000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1431000,[2221],[ 0.24513362],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1431000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1431000,[2592],[ 0.2240044],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1431000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1434000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1431000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1431000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1434000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1434000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1434000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1434000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1434000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1437000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1434000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1434000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1437000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1437000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1437000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1437000,[2675],[ 0.13172777],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1437000,[824],[ 0.19902015],[1337],[ 0.57486576]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_0,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1437000,[901],[ 0.17948882],[ 65 980],[ 0.6230374  0.1770056]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1437000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_0,[],[],[2983],[ 0.12285918]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_0,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_3000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_0,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_0,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_3000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_3000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_6000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_3000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_3000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_6000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_6000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_9000,[2921],[ 0.4224846],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_6000,[2920],[ 0.30801252],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_6000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_9000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_9000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_12000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_9000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_9000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_12000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_12000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_15000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_12000,[2823],[ 0.43474448],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_12000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_15000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_15000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_18000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_15000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_15000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_18000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_18000,[],[],[1733],[ 0.10249087]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_21000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_18000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_18000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_21000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_21000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_24000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_21000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_21000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_24000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_24000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_27000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_24000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_24000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_27000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_27000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_30000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_27000,[],[],[40],[ 0.16116883]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_27000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_30000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_30000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_33000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_30000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_30000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_33000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_33000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_36000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_33000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_33000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_36000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_36000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_39000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_36000,[],[],[306],[ 0.12229342]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_36000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_39000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_39000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_42000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_39000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_39000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_42000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_42000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_45000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_42000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_42000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_45000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_45000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_48000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_45000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_45000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_48000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_48000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_51000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_48000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_48000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_51000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_51000,[2385],[ 0.5231879],[2755],[ 0.5214213]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_54000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_51000,[154],[ 0.15707865],[219],[ 0.12592044]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_51000,[2899],[ 0.25367343],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_54000,[],[],[2951],[ 0.19414572]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_54000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_57000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_54000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_54000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_57000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_57000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_60000,[],[],[1761],[ 0.4483722]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_57000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_57000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_60000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_60000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_63000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_60000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_60000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_63000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_63000,[ 751 1225 2581],[ 0.1141919   0.36619616  0.6464224 ],[1289 2801],[ 0.6010724   0.21022984]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_66000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_63000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_63000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_66000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_66000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_69000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_66000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_66000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_69000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_69000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_72000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_69000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_69000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_72000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_72000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_75000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_72000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_72000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_75000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_75000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_78000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_75000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_75000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_78000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_78000,[1504],[ 0.587048],[1795],[ 0.20254569]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_81000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_78000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_78000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_81000,[993],[ 0.58205366],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_81000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_84000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_81000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_81000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_84000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_84000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_87000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_84000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_84000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_87000,[],[],[2907],[ 0.137073]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_87000,[2956],[ 0.103404],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_90000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_87000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_87000,[2633],[ 0.10841049],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_90000,[],[],[2967],[ 0.12105165]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_90000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_93000,[1420],[ 0.956525],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_90000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_90000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_93000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_93000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_96000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_93000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_93000,[1961],[ 0.90735817],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_96000,[],[],[],[]
