,resource_id,time,uncertainty,lower_uncertainty,upper_uncertainty,confidence_level,network_code,station_code,channel_code,location_code,resource_uri,filter_id,method_id,horizontal_slowness,backazimuth,slowness_method_id,onset,phase_hint,polarity,evaluation_mode,evaluation_status,agency_id,agency_uri,author,author_uri,creation_time,version,comments_text
476,20171015.075805.56-AIC-CM.VMM05.00.HHE,2017-10-15T07:58:05.560000Z,0.6276915,,,62.769149999999996,CM,VMM05,HHE,00,20171015.075805.56-AIC-CM.VMM05.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.280112Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment708000_sample556 single']
477,20171015.075808.19-S-L2-CM.VMM05.00.HHE,2017-10-15T07:58:08.190000Z,0.9345619,,,93.45618999999999,CM,VMM05,HHE,00,20171015.075808.19-S-L2-CM.VMM05.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.280427Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment708000_sample819 single']
478,20171015.075825.73-AIC-CM.VMM11.00.HHE,2017-10-15T07:58:25.730000Z,0.38746762,,,38.746762000000004,CM,VMM11,HHE,00,20171015.075825.73-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.748106Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment708000_sample2573 single']
479,20171015.075918.63-AIC-CM.VMM11.00.HHE,2017-10-15T07:59:18.630000Z,0.3852346,,,38.52346,CM,VMM11,HHE,00,20171015.075918.63-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.749337Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment714000_sample1863 single']
480,20171015.075924.97-AIC-CM.VMM11.00.HHE,2017-10-15T07:59:24.970000Z,0.33201492,,,33.201492,CM,VMM11,HHE,00,20171015.075924.97-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.749674Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment714000_sample2497 single']
481,20171015.075925.13-S-L2-CM.VMM11.00.HHE,2017-10-15T07:59:25.130000Z,0.47593933,,,47.593933,CM,VMM11,HHE,00,20171015.075925.13-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.749997Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment714000_sample2513 single']
482,20171015.075928.33-S-L2-CM.VMM10.00.HHE,2017-10-15T07:59:28.330000Z,0.59939253,,,59.939253,CM,VMM10,HHE,00,20171015.075928.33-S-L2-CM.VMM10.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.282652Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment714000_sample2833 single']
483,20171015.080014.98-AIC-CM.LL5C.00.HHE,2017-10-15T08:00:14.980000Z,0.9624278,,,96.24278000000001,CM,LL5C,HHE,00,20171015.080014.98-AIC-CM.LL5C.00.HHE,,PhaseNet,,,,,P,,manual,,,,PhaseNet_picker,,2022-01-12T01:23:14.284818Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment720000_sample1498 single']
484,20171015.080052.97-AIC-CM.VMM05.00.HHE,2017-10-15T08:00:52.970000Z,0.3537434,,,35.37434,CM,VMM05,HHE,00,20171015.080052.97-AIC-CM.VMM05.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.285485Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment723000_sample2297 single']
485,20171015.080112.65-AIC-CM.VMM05.00.HHE,2017-10-15T08:01:12.650000Z,0.5332356,,,53.32356,CM,VMM05,HHE,00,20171015.080112.65-AIC-CM.VMM05.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.286671Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment726000_sample1265 single']
486,20171015.080152.13-AIC-CM.VMM05.00.HHE,2017-10-15T08:01:52.130000Z,0.3866688,,,38.66688,CM,VMM05,HHE,00,20171015.080152.13-AIC-CM.VMM05.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.287751Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment729000_sample2213 single']
487,20171015.080155.28-AIC-CM.VMM10.00.HHE,2017-10-15T08:01:55.280000Z,0.43200067,,,43.200067,CM,VMM10,HHE,00,20171015.080155.28-AIC-CM.VMM10.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.288145Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment729000_sample2528 single']
488,20171015.080405.45-S-L2-CM.LL5C.00.HHE,2017-10-15T08:04:05.450000Z,0.654854,,,65.4854,CM,LL5C,HHE,00,20171015.080405.45-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.292794Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment744000_sample545 single']
489,20171015.080455.15-S-L2-CM.LL5C.00.HHE,2017-10-15T08:04:55.150000Z,0.41025543,,,41.025543,CM,LL5C,HHE,00,20171015.080455.15-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.294033Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment747000_sample2515 single']
490,20171015.080519.60-S-L2-CM.LL5C.00.HHE,2017-10-15T08:05:19.600000Z,0.57217956,,,57.217956,CM,LL5C,HHE,00,20171015.080519.60-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.295409Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment750000_sample1960 single']
491,20171015.080528.79-AIC-CM.LL5C.00.HHE,2017-10-15T08:05:28.790000Z,0.6964711,,,69.64711,CM,LL5C,HHE,00,20171015.080528.79-AIC-CM.LL5C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.295095Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment750000_sample2879 single']
492,20171015.080632.29-S-L2-CM.LL5C.00.HHE,2017-10-15T08:06:32.290000Z,0.67444545,,,67.444545,CM,LL5C,HHE,00,20171015.080632.29-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.298043Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment759000_sample229 single']
493,20171015.080908.92-AIC-CM.VMM11.00.HHE,2017-10-15T08:09:08.920000Z,0.7740055,,,77.40055,CM,VMM11,HHE,00,20171015.080908.92-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.760092Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment774000_sample892 single']
494,20171015.080912.52-S-L2-CM.VMM11.00.HHE,2017-10-15T08:09:12.520000Z,0.8127426,,,81.27426,CM,VMM11,HHE,00,20171015.080912.52-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.760384Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment774000_sample1252 single']
495,20171015.080917.91-AIC-CM.LL5C.00.HHE,2017-10-15T08:09:17.910000Z,0.32848626,,,32.848625999999996,CM,LL5C,HHE,00,20171015.080917.91-AIC-CM.LL5C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.302119Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment774000_sample1791 single']
496,20171015.080953.68-AIC-CM.SNPBC.00.HHE,2017-10-15T08:09:53.680000Z,0.37884742,,,37.884741999999996,CM,SNPBC,HHE,00,20171015.080953.68-AIC-CM.SNPBC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.761375Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment777000_sample2368 single']
497,20171015.081025.79-AIC-CM.LL5C.00.HHE,2017-10-15T08:10:25.790000Z,0.3809222,,,38.09222,CM,LL5C,HHE,00,20171015.081025.79-AIC-CM.LL5C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.304137Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment780000_sample2579 single']
498,20171015.081032.57-S-L2-CM.VMM09.00.HHE,2017-10-15T08:10:32.570000Z,0.5458641,,,54.586409999999994,CM,VMM09,HHE,00,20171015.081032.57-S-L2-CM.VMM09.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.761998Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment783000_sample257 single']
499,20171015.081057.45-AIC-CM.VMM11.00.HHE,2017-10-15T08:10:57.450000Z,0.49901566,,,49.901566,CM,VMM11,HHE,00,20171015.081057.45-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.762661Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment783000_sample2745 single']
500,20171015.081057.85-S-L2-CM.VMM11.00.HHE,2017-10-15T08:10:57.850000Z,0.40021127,,,40.021127,CM,VMM11,HHE,00,20171015.081057.85-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.763049Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment783000_sample2785 single']
501,20171015.081105.85-S-L2-CM.VMM05.00.HHE,2017-10-15T08:11:05.850000Z,0.32339197,,,32.339197,CM,VMM05,HHE,00,20171015.081105.85-S-L2-CM.VMM05.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.305703Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment786000_sample585 single']
502,20171015.081110.83-AIC-CM.VMM11.00.HHE,2017-10-15T08:11:10.830000Z,0.9213672,,,92.13672000000001,CM,VMM11,HHE,00,20171015.081110.83-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.763740Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment786000_sample1083 single']
503,20171015.081354.87-AIC-CM.LL6C.00.HHE,2017-10-15T08:13:54.870000Z,0.31016186,,,31.016186,CM,LL6C,HHE,00,20171015.081354.87-AIC-CM.LL6C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.766832Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment801000_sample2487 single']
504,20171015.081400.92-AIC-CM.VMM07.00.HHE,2017-10-15T08:14:00.920000Z,0.8701638,,,87.01638,CM,VMM07,HHE,00,20171015.081400.92-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.311127Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment804000_sample92 single']
505,20171015.081401.66-S-L2-CM.VMM07.00.HHE,2017-10-15T08:14:01.660000Z,0.86857915,,,86.85791499999999,CM,VMM07,HHE,00,20171015.081401.66-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.311435Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment804000_sample166 single']
506,20171015.081452.44-S-L2-CM.VMM07.00.HHE,2017-10-15T08:14:52.440000Z,0.7159412,,,71.59412,CM,VMM07,HHE,00,20171015.081452.44-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.312483Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment807000_sample2244 single']
507,20171015.081458.84-AIC-CM.SNPBC.00.HHE,2017-10-15T08:14:58.840000Z,0.35345918,,,35.345918,CM,SNPBC,HHE,00,20171015.081458.84-AIC-CM.SNPBC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.768656Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment807000_sample2884 single']
508,20171015.081559.20-AIC-CM.VMM09.00.HHE,2017-10-15T08:15:59.200000Z,0.92507035,,,92.507035,CM,VMM09,HHE,00,20171015.081559.20-AIC-CM.VMM09.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.769253Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment813000_sample2920 single']
509,20171015.081604.64-AIC-CM.SNPBC.00.HHE,2017-10-15T08:16:04.640000Z,0.51550287,,,51.550287,CM,SNPBC,HHE,00,20171015.081604.64-AIC-CM.SNPBC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.771171Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment816000_sample464 single']
510,20171015.081614.94-S-L2-CM.VMM09.00.HHE,2017-10-15T08:16:14.940000Z,0.70723265,,,70.723265,CM,VMM09,HHE,00,20171015.081614.94-S-L2-CM.VMM09.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.770199Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment816000_sample1494 single']
511,20171015.081617.06-S-L2-CM.VMM10.00.HHE,2017-10-15T08:16:17.060000Z,0.6060286,,,60.60286,CM,VMM10,HHE,00,20171015.081617.06-S-L2-CM.VMM10.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.315018Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment816000_sample1706 single']
512,20171015.081617.11-AIC-CM.LL5C.00.HHE,2017-10-15T08:16:17.110000Z,0.3791621,,,37.91621,CM,LL5C,HHE,00,20171015.081617.11-AIC-CM.LL5C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.315532Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment816000_sample1711 single']
513,20171015.081625.12-AIC-CM.SNPBC.00.HHE,2017-10-15T08:16:25.120000Z,0.4030581,,,40.305809999999994,CM,SNPBC,HHE,00,20171015.081625.12-AIC-CM.SNPBC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.771473Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment816000_sample2512 single']
514,20171015.081631.45-S-L2-CM.VMM12.00.HHE,2017-10-15T08:16:31.450000Z,0.46598098,,,46.598098,CM,VMM12,HHE,00,20171015.081631.45-S-L2-CM.VMM12.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.315964Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment819000_sample145 single']
515,20171015.081636.80-S-L2-CM.AGCC.00.HHE,2017-10-15T08:16:36.800000Z,0.56482714,,,56.482714,CM,AGCC,HHE,00,20171015.081636.80-S-L2-CM.AGCC.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.316427Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment819000_sample680 single']
516,20171015.081651.99-S-L2-CM.LL5C.00.HHE,2017-10-15T08:16:51.990000Z,0.3629653,,,36.29653,CM,LL5C,HHE,00,20171015.081651.99-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.318007Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment819000_sample2199 single']
517,20171015.081653.34-AIC-CM.VMM11.00.HHE,2017-10-15T08:16:53.340000Z,0.4405452,,,44.054520000000004,CM,VMM11,HHE,00,20171015.081653.34-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.771989Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment819000_sample2334 single']
518,20171015.081653.42-S-L2-CM.VMM11.00.HHE,2017-10-15T08:16:53.420000Z,0.4749704,,,47.49704,CM,VMM11,HHE,00,20171015.081653.42-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.772522Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment819000_sample2342 single']
519,20171015.081657.09-AIC-CM.VMM07.00.HHE,2017-10-15T08:16:57.090000Z,0.4192004,,,41.92004,CM,VMM07,HHE,00,20171015.081657.09-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.317093Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment819000_sample2709 single']
520,20171015.081657.65-S-L2-CM.VMM07.00.HHE,2017-10-15T08:16:57.650000Z,0.33667016,,,33.667016,CM,VMM07,HHE,00,20171015.081657.65-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.317620Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment819000_sample2765 single']
521,20171015.081657.66-AIC-CM.VMM07.00.HHE,2017-10-15T08:16:57.660000Z,0.64952546,,,64.952546,CM,VMM07,HHE,00,20171015.081657.66-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.317320Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment819000_sample2766 single']
522,20171015.081658.48-AIC-CM.VMM11.00.HHE,2017-10-15T08:16:58.480000Z,0.49587157,,,49.587157,CM,VMM11,HHE,00,20171015.081658.48-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.772238Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment819000_sample2848 single']
523,20171015.081700.89-S-L2-CM.VMM11.00.HHE,2017-10-15T08:17:00.890000Z,0.3380927,,,33.809270000000005,CM,VMM11,HHE,00,20171015.081700.89-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.773456Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment822000_sample89 single']
524,20171015.081827.93-AIC-CM.LL5C.00.HHE,2017-10-15T08:18:27.930000Z,0.35460338,,,35.460338,CM,LL5C,HHE,00,20171015.081827.93-AIC-CM.LL5C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.320650Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment828000_sample2793 single']
525,20171015.081935.07-AIC-CM.LL6C.00.HHE,2017-10-15T08:19:35.070000Z,0.39356786,,,39.356786,CM,LL6C,HHE,00,20171015.081935.07-AIC-CM.LL6C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.776285Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment837000_sample507 single']
526,20171015.081959.13-AIC-CM.EZNC.00.HHE,2017-10-15T08:19:59.130000Z,0.33851844,,,33.851844,CM,EZNC,HHE,00,20171015.081959.13-AIC-CM.EZNC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.776878Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment837000_sample2913 single']
527,20171015.082021.47-S-L2-CM.LL5C.00.HHE,2017-10-15T08:20:21.470000Z,0.34198043,,,34.198043,CM,LL5C,HHE,00,20171015.082021.47-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.324429Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment840000_sample2147 single']
528,20171015.082025.26-AIC-CM.VMM07.00.HHE,2017-10-15T08:20:25.260000Z,0.72055167,,,72.055167,CM,VMM07,HHE,00,20171015.082025.26-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.324016Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment840000_sample2526 single']
529,20171015.082030.46-AIC-CM.VMM07.00.HHE,2017-10-15T08:20:30.460000Z,0.3701775,,,37.01775,CM,VMM07,HHE,00,20171015.082030.46-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.325344Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment843000_sample46 single']
530,20171015.082030.50-S-L2-CM.VMM07.00.HHE,2017-10-15T08:20:30.500000Z,0.40246582,,,40.246582,CM,VMM07,HHE,00,20171015.082030.50-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.325663Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment843000_sample50 single']
531,20171015.082032.31-S-L2-CM.VMM07.00.HHE,2017-10-15T08:20:32.310000Z,0.7295865,,,72.95865,CM,VMM07,HHE,00,20171015.082032.31-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.325895Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment843000_sample231 single']
532,20171015.082037.80-S-L2-CM.VMM07.00.HHE,2017-10-15T08:20:37.800000Z,0.63002276,,,63.002276,CM,VMM07,HHE,00,20171015.082037.80-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.326211Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment843000_sample780 single']
533,20171015.082124.93-AIC-CM.LL6C.00.HHE,2017-10-15T08:21:24.930000Z,0.7363302,,,73.63302,CM,LL6C,HHE,00,20171015.082124.93-AIC-CM.LL6C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.778255Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment846000_sample2493 single']
534,20171015.082146.53-AIC-CM.VMM11.00.HHE,2017-10-15T08:21:46.530000Z,0.32522872,,,32.522872,CM,VMM11,HHE,00,20171015.082146.53-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.779189Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment849000_sample1653 single']
535,20171015.082149.59-S-L2-CM.VMM11.00.HHE,2017-10-15T08:21:49.590000Z,0.3141265,,,31.41265,CM,VMM11,HHE,00,20171015.082149.59-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.779602Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment849000_sample1959 single']
536,20171015.082212.77-S-L2-CM.VMM07.00.HHE,2017-10-15T08:22:12.770000Z,0.3622933,,,36.22933,CM,VMM07,HHE,00,20171015.082212.77-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.329008Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment852000_sample1277 single']
537,20171015.082231.96-S-L2-CM.EZNC.00.HHE,2017-10-15T08:22:31.960000Z,0.39944297,,,39.944297,CM,EZNC,HHE,00,20171015.082231.96-S-L2-CM.EZNC.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.781163Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment855000_sample196 single']
538,20171015.082338.51-AIC-CM.VMM07.00.HHE,2017-10-15T08:23:38.510000Z,0.97710985,,,97.710985,CM,VMM07,HHE,00,20171015.082338.51-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,manual,,,,PhaseNet_picker,,2022-01-12T01:23:14.331645Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment861000_sample851 single']
539,20171015.082339.12-S-L2-CM.VMM07.00.HHE,2017-10-15T08:23:39.120000Z,0.91946524,,,91.946524,CM,VMM07,HHE,00,20171015.082339.12-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.332171Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment861000_sample912 single']
540,20171015.082343.56-AIC-CM.VMM07.00.HHE,2017-10-15T08:23:43.560000Z,0.4863736,,,48.63736,CM,VMM07,HHE,00,20171015.082343.56-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.331872Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment861000_sample1356 single']
541,20171015.082344.19-S-L2-CM.VMM07.00.HHE,2017-10-15T08:23:44.190000Z,0.69294924,,,69.29492400000001,CM,VMM07,HHE,00,20171015.082344.19-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.332388Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment861000_sample1419 single']
542,20171015.082417.44-AIC-CM.VMM07.00.HHE,2017-10-15T08:24:17.440000Z,0.3062579,,,30.625790000000002,CM,VMM07,HHE,00,20171015.082417.44-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.333456Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment864000_sample1744 single']
543,20171015.082418.84-S-L2-CM.VMM07.00.HHE,2017-10-15T08:24:18.840000Z,0.7084195,,,70.84195,CM,VMM07,HHE,00,20171015.082418.84-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.333766Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment864000_sample1884 single']
544,20171015.082433.41-AIC-CM.VMM07.00.HHE,2017-10-15T08:24:33.410000Z,0.57406133,,,57.406133000000004,CM,VMM07,HHE,00,20171015.082433.41-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.334885Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment867000_sample341 single']
545,20171015.082436.35-S-L2-CM.VMM07.00.HHE,2017-10-15T08:24:36.350000Z,0.48926267,,,48.926267,CM,VMM07,HHE,00,20171015.082436.35-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.335184Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment867000_sample635 single']
546,20171015.082500.48-S-L2-CM.LL5C.00.HHE,2017-10-15T08:25:00.480000Z,0.69674975,,,69.67497499999999,CM,LL5C,HHE,00,20171015.082500.48-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.336657Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment870000_sample48 single']
547,20171015.082527.52-AIC-CM.VMM07.00.HHE,2017-10-15T08:25:27.520000Z,0.5235368,,,52.353680000000004,CM,VMM07,HHE,00,20171015.082527.52-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.336191Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment870000_sample2752 single']
