Unnamed: 0,resource_id,time,uncertainty,lower_uncertainty,upper_uncertainty,confidence_level,network_code,station_code,channel_code,location_code,resource_uri,filter_id,method_id,horizontal_slowness,backazimuth,slowness_method_id,onset,phase_hint,polarity,evaluation_mode,evaluation_status,agency_id,agency_uri,author,author_uri,creation_time,version,comments_text,mseed_starttime,mseed_endtime,sampling_rate,segment,sample,obs
117,20171015.064202.79-S-L2-CM.LL5C.00.HHE,2017-10-15 06:42:02.790000,0.48807293,,,48.807293,CM,LL5C,HHE,0,20171015.064202.79-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.319546,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment252000_sample279 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,252000,279,single
118,20171015.064213.33-AIC-CM.VMM07.00.HHE,2017-10-15 06:42:13.330000,0.7742764,,,77.42764,CM,VMM07,HHE,0,20171015.064213.33-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.555402,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment252000_sample1333 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,252000,1333,single
119,20171015.064231.37-AIC-CM.LL5C.00.HHE,2017-10-15 06:42:31.370000,0.46807426,,,46.807426,CM,LL5C,HHE,0,20171015.064231.37-AIC-CM.LL5C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.320675,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment255000_sample137 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,255000,137,single
120,20171015.064239.45-S-L2-CM.LL5C.00.HHE,2017-10-15 06:42:39.450000,0.58546144,,,58.546144,CM,LL5C,HHE,0,20171015.064239.45-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.320998,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment255000_sample945 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,255000,945,single
121,20171015.064355.35-AIC-CM.VMM07.00.HHE,2017-10-15 06:43:55.350000,0.43965214,,,43.965214,CM,VMM07,HHE,0,20171015.064355.35-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.557335,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment261000_sample2535 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,261000,2535,single
122,20171015.064455.34-AIC-CM.VMM07.00.HHE,2017-10-15 06:44:55.340000,0.6880312,,,68.80312,CM,VMM07,HHE,0,20171015.064455.34-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.558628,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment267000_sample2534 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,267000,2534,single
123,20171015.064456.05-S-L2-CM.VMM07.00.HHE,2017-10-15 06:44:56.050000,0.70308185,,,70.308185,CM,VMM07,HHE,0,20171015.064456.05-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.558957,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment267000_sample2605 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,267000,2605,single
124,20171015.064501.36-S-L2-CM.VMM07.00.HHE,2017-10-15 06:45:01.360000,0.8580288,,,85.80288,CM,VMM07,HHE,0,20171015.064501.36-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.560081,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment270000_sample136 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,270000,136,single
125,20171015.064529.01-AIC-CM.VMM07.00.HHE,2017-10-15 06:45:29.010000,0.35924673,,,35.924673,CM,VMM07,HHE,0,20171015.064529.01-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.559743,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment270000_sample2901 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,270000,2901,single
126,20171015.064538.00-AIC-CM.VMM11.00.HHE,2017-10-15 06:45:38.000000,0.7685093,,,76.85093,CM,VMM11,HHE,0,20171015.064538.00-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.325987,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment273000_sample800 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,273000,800,single
127,20171015.064624.81-AIC-CM.VMM07.00.HHE,2017-10-15 06:46:24.810000,0.67898417,,,67.898417,CM,VMM07,HHE,0,20171015.064624.81-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.561362,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment276000_sample2481 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,276000,2481,single
128,20171015.064625.63-S-L2-CM.VMM07.00.HHE,2017-10-15 06:46:25.630000,0.81039375,,,81.039375,CM,VMM07,HHE,0,20171015.064625.63-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.561675,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment276000_sample2563 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,276000,2563,single
129,20171015.064629.24-AIC-CM.VMM09.00.HHE,2017-10-15 06:46:29.240000,0.45796236,,,45.796236,CM,VMM09,HHE,0,20171015.064629.24-AIC-CM.VMM09.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.326958,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment276000_sample2924 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,276000,2924,single
130,20171015.064635.18-S-L2-CM.VMM07.00.HHE,2017-10-15 06:46:35.180000,0.8799404,,,87.99404,CM,VMM07,HHE,0,20171015.064635.18-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.562480,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment279000_sample518 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,279000,518,single
131,20171015.064649.05-AIC-CM.VMM11.00.HHE,2017-10-15 06:46:49.050000,0.36007312,,,36.007312,CM,VMM11,HHE,0,20171015.064649.05-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.328319,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment279000_sample1905 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,279000,1905,single
132,20171015.064713.00-AIC-CM.VMM09.00.HHE,2017-10-15 06:47:13.000000,0.9681961,,,96.81961,CM,VMM09,HHE,0,20171015.064713.00-AIC-CM.VMM09.00.HHE,,PhaseNet,,,,,P,,manual,,,,PhaseNet_picker,,2022-01-14 15:09:17.329510,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment282000_sample1300 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,282000,1300,single
133,20171015.064716.97-S-L2-CM.VMM09.00.HHE,2017-10-15 06:47:16.970000,0.5608357,,,56.08357,CM,VMM09,HHE,0,20171015.064716.97-S-L2-CM.VMM09.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.329993,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment282000_sample1697 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,282000,1697,single
134,20171015.064717.91-AIC-CM.VMM10.00.HHE,2017-10-15 06:47:17.910000,0.9599241,,,95.99241,CM,VMM10,HHE,0,20171015.064717.91-AIC-CM.VMM10.00.HHE,,PhaseNet,,,,,P,,manual,,,,PhaseNet_picker,,2022-01-14 15:09:17.329120,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment282000_sample1791 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,282000,1791,single
135,20171015.064719.39-AIC-CM.EZNC.00.HHE,2017-10-15 06:47:19.390000,0.5126525,,,51.26525,CM,EZNC,HHE,0,20171015.064719.39-AIC-CM.EZNC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.563335,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment282000_sample1939 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,282000,1939,single
136,20171015.064719.54-S-L2-CM.EZNC.00.HHE,2017-10-15 06:47:19.540000,0.44483903,,,44.483903,CM,EZNC,HHE,0,20171015.064719.54-S-L2-CM.EZNC.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.563648,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment282000_sample1954 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,282000,1954,single
137,20171015.064722.35-AIC-CM.SNPBC.00.HHE,2017-10-15 06:47:22.350000,0.9335698,,,93.35698,CM,SNPBC,HHE,0,20171015.064722.35-AIC-CM.SNPBC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.564297,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment282000_sample2235 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,282000,2235,single
138,20171015.064722.85-AIC-CM.VMM05.00.HHE,2017-10-15 06:47:22.850000,0.8317578,,,83.17578,CM,VMM05,HHE,0,20171015.064722.85-AIC-CM.VMM05.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.564716,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment282000_sample2285 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,282000,2285,single
139,20171015.064725.04-AIC-CM.VMM12.00.HHE,2017-10-15 06:47:25.040000,0.9188715,,,91.88715,CM,VMM12,HHE,0,20171015.064725.04-AIC-CM.VMM12.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.331126,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment282000_sample2504 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,282000,2504,single
140,20171015.064725.80-AIC-CM.LL8C.00.HHE,2017-10-15 06:47:25.800000,0.32931572,,,32.931572,CM,LL8C,HHE,0,20171015.064725.80-AIC-CM.LL8C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.565104,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment282000_sample2580 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,282000,2580,single
141,20171015.064727.91-AIC-CM.AGCC.00.HHE,2017-10-15 06:47:27.910000,0.8917037,,,89.17037,CM,AGCC,HHE,0,20171015.064727.91-AIC-CM.AGCC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.330318,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment282000_sample2791 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,282000,2791,single
142,20171015.064729.91-S-L2-CM.EZNC.00.HHE,2017-10-15 06:47:29.910000,0.45101756,,,45.101756,CM,EZNC,HHE,0,20171015.064729.91-S-L2-CM.EZNC.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.563906,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment282000_sample2991 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,282000,2991,single
143,20171015.064732.51-S-L2-CM.VMM09.00.HHE,2017-10-15 06:47:32.510000,0.32073548,,,32.073548,CM,VMM09,HHE,0,20171015.064732.51-S-L2-CM.VMM09.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.331951,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment285000_sample251 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,285000,251,single
144,20171015.064734.49-S-L2-CM.VMM10.00.HHE,2017-10-15 06:47:34.490000,0.7349987,,,73.49987,CM,VMM10,HHE,0,20171015.064734.49-S-L2-CM.VMM10.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.331579,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment285000_sample449 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,285000,449,single
145,20171015.064737.49-S-L2-CM.EZNC.00.HHE,2017-10-15 06:47:37.490000,0.52571803,,,52.571803,CM,EZNC,HHE,0,20171015.064737.49-S-L2-CM.EZNC.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.565927,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment285000_sample749 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,285000,749,single
146,20171015.064742.21-S-L2-CM.VMM07.00.HHE,2017-10-15 06:47:42.210000,0.43019208,,,43.019208,CM,VMM07,HHE,0,20171015.064742.21-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.565529,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment285000_sample1221 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,285000,1221,single
147,20171015.064744.28-S-L2-CM.SNPBC.00.HHE,2017-10-15 06:47:44.280000,0.6293657,,,62.93657,CM,SNPBC,HHE,0,20171015.064744.28-S-L2-CM.SNPBC.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.566301,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment285000_sample1428 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,285000,1428,single
148,20171015.064840.31-S-L2-CM.VMM07.00.HHE,2017-10-15 06:48:40.310000,0.38409597,,,38.409597,CM,VMM07,HHE,0,20171015.064840.31-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.567404,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment291000_sample1031 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,291000,1031,single
149,20171015.064841.09-AIC-CM.LL5C.00.HHE,2017-10-15 06:48:41.090000,0.37508336,,,37.508336,CM,LL5C,HHE,0,20171015.064841.09-AIC-CM.LL5C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.334115,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment291000_sample1109 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,291000,1109,single
150,20171015.064930.78-S-L2-CM.VMM07.00.HHE,2017-10-15 06:49:30.780000,0.8883076,,,88.83076,CM,VMM07,HHE,0,20171015.064930.78-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.568791,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment297000_sample78 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,297000,78,single
151,20171015.065103.85-AIC-CM.VMM11.00.HHE,2017-10-15 06:51:03.850000,0.35553488,,,35.553488,CM,VMM11,HHE,0,20171015.065103.85-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.338393,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment306000_sample385 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,306000,385,single
152,20171015.065104.48-S-L2-CM.VMM11.00.HHE,2017-10-15 06:51:04.480000,0.83399194,,,83.399194,CM,VMM11,HHE,0,20171015.065104.48-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.338715,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment306000_sample448 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,306000,448,single
153,20171015.065130.37-S-L2-CM.LL5C.00.HHE,2017-10-15 06:51:30.370000,0.46795264,,,46.795264,CM,LL5C,HHE,0,20171015.065130.37-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.340657,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment309000_sample37 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,309000,37,single
154,20171015.065145.89-AIC-CM.VMM09.00.HHE,2017-10-15 06:51:45.890000,0.60037446,,,60.037446,CM,VMM09,HHE,0,20171015.065145.89-AIC-CM.VMM09.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.339607,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment309000_sample1589 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,309000,1589,single
155,20171015.065147.81-AIC-CM.VMM07.00.HHE,2017-10-15 06:51:47.810000,0.3848314,,,38.48314,CM,VMM07,HHE,0,20171015.065147.81-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.571055,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment309000_sample1781 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,309000,1781,single
156,20171015.065148.36-AIC-CM.EZNC.00.HHE,2017-10-15 06:51:48.360000,0.8285006,,,82.85006,CM,EZNC,HHE,0,20171015.065148.36-AIC-CM.EZNC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.571445,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment309000_sample1836 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,309000,1836,single
157,20171015.065151.38-AIC-CM.SNPBC.00.HHE,2017-10-15 06:51:51.380000,0.93235433,,,93.235433,CM,SNPBC,HHE,0,20171015.065151.38-AIC-CM.SNPBC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.571920,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment309000_sample2138 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,309000,2138,single
158,20171015.065154.16-AIC-CM.VMM12.00.HHE,2017-10-15 06:51:54.160000,0.5246382,,,52.46382,CM,VMM12,HHE,0,20171015.065154.16-AIC-CM.VMM12.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.341207,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment309000_sample2416 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,309000,2416,single
159,20171015.065156.63-AIC-CM.AGCC.00.HHE,2017-10-15 06:51:56.630000,0.9545468,,,95.45468,CM,AGCC,HHE,0,20171015.065156.63-AIC-CM.AGCC.00.HHE,,PhaseNet,,,,,P,,manual,,,,PhaseNet_picker,,2022-01-14 15:09:17.340021,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment309000_sample2663 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,309000,2663,single
160,20171015.065200.09-AIC-CM.VMM11.00.HHE,2017-10-15 06:52:00.090000,0.30526033,,,30.526033,CM,VMM11,HHE,0,20171015.065200.09-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.342473,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment312000_sample9 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,312000,9,single
161,20171015.065200.53-S-L2-CM.VMM07.00.HHE,2017-10-15 06:52:00.530000,0.47786146,,,47.786146,CM,VMM07,HHE,0,20171015.065200.53-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.572662,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment312000_sample53 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,312000,53,single
162,20171015.065201.43-S-L2-CM.VMM11.00.HHE,2017-10-15 06:52:01.430000,0.32525504,,,32.525504,CM,VMM11,HHE,0,20171015.065201.43-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.342781,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment312000_sample143 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,312000,143,single
163,20171015.065201.70-S-L2-CM.VMM09.00.HHE,2017-10-15 06:52:01.700000,0.7511182,,,75.11182,CM,VMM09,HHE,0,20171015.065201.70-S-L2-CM.VMM09.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.342017,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment312000_sample170 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,312000,170,single
164,20171015.065203.96-S-L2-CM.VMM10.00.HHE,2017-10-15 06:52:03.960000,0.5596087,,,55.96087,CM,VMM10,HHE,0,20171015.065203.96-S-L2-CM.VMM10.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.341644,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment312000_sample396 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,312000,396,single
165,20171015.065206.17-S-L2-CM.EZNC.00.HHE,2017-10-15 06:52:06.170000,0.7460218,,,74.60218,CM,EZNC,HHE,0,20171015.065206.17-S-L2-CM.EZNC.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.573034,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment312000_sample617 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,312000,617,single
166,20171015.065259.01-AIC-CM.VMM07.00.HHE,2017-10-15 06:52:59.010000,0.4225889,,,42.25889,CM,VMM07,HHE,0,20171015.065259.01-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.573697,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment315000_sample2901 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,315000,2901,single
167,20171015.065329.24-AIC-CM.LL5C.00.HHE,2017-10-15 06:53:29.240000,0.91523504,,,91.523504,CM,LL5C,HHE,0,20171015.065329.24-AIC-CM.LL5C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.344745,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment318000_sample2924 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,318000,2924,single
168,20171015.065341.92-AIC-CM.VMM07.00.HHE,2017-10-15 06:53:41.920000,0.93422574,,,93.422574,CM,VMM07,HHE,0,20171015.065341.92-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.575033,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment321000_sample1192 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,321000,1192,single
169,20171015.065347.81-AIC-CM.VMM11.00.HHE,2017-10-15 06:53:47.810000,0.41454774,,,41.454774,CM,VMM11,HHE,0,20171015.065347.81-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.345754,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment321000_sample1781 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,321000,1781,single
170,20171015.065348.19-S-L2-CM.VMM11.00.HHE,2017-10-15 06:53:48.190000,0.47107378,,,47.107378,CM,VMM11,HHE,0,20171015.065348.19-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.346082,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment321000_sample1819 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,321000,1819,single
171,20171015.065523.03-AIC-CM.LL6C.00.HHE,2017-10-15 06:55:23.030000,0.55003786,,,55.003786,CM,LL6C,HHE,0,20171015.065523.03-AIC-CM.LL6C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.349100,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment330000_sample2303 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,330000,2303,single
172,20171015.065546.73-AIC-CM.VMM07.00.HHE,2017-10-15 06:55:46.730000,0.30473688,,,30.473688,CM,VMM07,HHE,0,20171015.065546.73-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.577378,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment333000_sample1673 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,333000,1673,single
173,20171015.065610.93-AIC-CM.VMM07.00.HHE,2017-10-15 06:56:10.930000,0.42090592,,,42.090592,CM,VMM07,HHE,0,20171015.065610.93-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.578191,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment336000_sample1093 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,336000,1093,single
174,20171015.065612.57-S-L2-CM.VMM07.00.HHE,2017-10-15 06:56:12.570000,0.6672874,,,66.72874,CM,VMM07,HHE,0,20171015.065612.57-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.578524,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment336000_sample1257 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,336000,1257,single
175,20171015.065711.67-AIC-CM.VMM11.00.HHE,2017-10-15 06:57:11.670000,0.3606624,,,36.06624,CM,VMM11,HHE,0,20171015.065711.67-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.352851,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment342000_sample1167 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,342000,1167,single
