fname,itp,tp_prob,its,ts_prob
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_633000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_636000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_636000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_636000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_636000,[7],[ 0.12722242],[ 51 161],[ 0.14924285  0.2968795 ]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_636000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_636000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_636000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_636000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_639000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_639000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_639000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_639000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_639000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_639000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_639000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_639000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_642000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_642000,[2800],[ 0.97425634],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_642000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_642000,[ 405 2805],[ 0.4060682   0.31778917],[ 609  661 2900],[ 0.42958632  0.10793012  0.6804538 ]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_642000,[1050],[ 0.13286196],[],[]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_642000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_642000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_642000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_645000,[291],[ 0.909363],[ 306 1946],[ 0.12423572  0.7233634 ]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_645000,[193],[ 0.97150147],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_645000,[1292],[ 0.392772],[1293],[ 0.39362365]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_645000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_645000,[],[],[2891],[ 0.20347519]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_645000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_645000,[],[],[2593 2663],[ 0.11446689  0.12577131]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_645000,[1003],[ 0.8965764],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_648000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_648000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_648000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_648000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_648000,[2692],[ 0.1021439],[],[]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_648000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_648000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_648000,[],[],[479],[ 0.22760904]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_651000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_651000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_651000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_651000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_651000,[2610 2957],[ 0.10388365  0.39769894],[],[]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_651000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_651000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_651000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_654000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_654000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_654000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_654000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_654000,[2332],[ 0.6095433],[],[]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_654000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_654000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_654000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_657000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_657000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_657000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_657000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_657000,[2231],[ 0.2940859],[ 59 213],[ 0.21740453  0.14171915]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_657000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_657000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_657000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_660000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_660000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_660000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_660000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_660000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_660000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_660000,[823],[ 0.14081347],[2943],[ 0.11520515]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_660000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_663000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_663000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_663000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_663000,[],[],[2201],[ 0.18211757]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_663000,[2161 2490],[ 0.15480253  0.16315608],[2983],[ 0.21170235]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_663000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_663000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_663000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_666000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_666000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_666000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_666000,[1889],[ 0.4608554],[1948],[ 0.83779186]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_666000,[2087],[ 0.4261483],[],[]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_666000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_666000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_666000,[2753],[ 0.23780583],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_669000,[2789],[ 0.14211033],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_669000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_669000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_669000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_669000,[568],[ 0.27462506],[1519],[ 0.35761267]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_669000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_669000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_669000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_672000,[1891],[ 0.38428774],[1900],[ 0.2818535]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_672000,[95],[ 0.43789664],[1666],[ 0.77024084]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_672000,[1164],[ 0.9269996],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_672000,[1510 2203 2304],[ 0.78659     0.15120167  0.18992455],[1643],[ 0.6744166]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_672000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_672000,[2159],[ 0.18875553],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_672000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_672000,[915],[ 0.25065303],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_675000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_675000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_675000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_675000,[],[],[387],[ 0.22863369]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_675000,[],[],[115],[ 0.24176393]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_675000,[2540],[ 0.43646273],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_675000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_675000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_678000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_678000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_678000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_678000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_678000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_678000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_678000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_678000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_681000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_681000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_681000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_681000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_681000,[],[],[2107],[ 0.22310975]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_681000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_681000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_681000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_684000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_684000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_684000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_684000,[281],[ 0.53495485],[317],[ 0.7188815]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_684000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_684000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_684000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_684000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_687000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_687000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_687000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_687000,[],[],[1005 1075],[ 0.2070845   0.13213503]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_687000,[2747],[ 0.17901604],[],[]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_687000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_687000,[],[],[2967],[ 0.11307897]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_687000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_690000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_690000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_690000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_690000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_690000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_690000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_690000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_690000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_693000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_693000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_693000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_693000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_693000,[],[],[263],[ 0.18689999]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_693000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_693000,[801],[ 0.6384143],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_693000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_696000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_696000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_696000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_696000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_696000,[1504],[ 0.18488955],[],[]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_696000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_696000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_696000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_699000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_699000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_699000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_699000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_699000,[],[],[367],[ 0.20257787]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_699000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_699000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_699000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_702000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_702000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_702000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_702000,[2673],[ 0.46132794],[2676],[ 0.31358624]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_702000,[2361],[ 0.20991822],[],[]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_702000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_702000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_702000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_705000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_705000,[1353],[ 0.2204567],[2697],[ 0.46518216]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_705000,[1031],[ 0.79308563],[2222],[ 0.75904477]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_705000,[2839],[ 0.93622386],[2954],[ 0.11999642]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_705000,[1920],[ 0.55603856],[],[]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_705000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_705000,[],[],[2723],[ 0.11185268]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_705000,[239],[ 0.97850025],[794],[ 0.7229928]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_708000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_708000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_708000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_708000,[],[],[ 101 1560],[ 0.8743823  0.1997815]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_708000,[],[],[2975],[ 0.13271813]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_708000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_708000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_708000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_711000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_711000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_711000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_711000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_711000,[],[],[2974],[ 0.16367474]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_711000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_711000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_711000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_714000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_714000,[],[],[2235],[ 0.12246744]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_714000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_714000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_714000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_714000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_714000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_714000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_717000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_717000,[],[],[2155],[ 0.63984525]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_717000,[2037],[ 0.1053858],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_717000,[2509],[ 0.7228212],[2902],[ 0.10301293]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_717000,[],[],[167],[ 0.32816422]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_717000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_717000,[],[],[1539],[ 0.12892964]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_717000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_0,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_0,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_0,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_0,[  49 1764],[ 0.12389343  0.12742466],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_0,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_3000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_3000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_3000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_3000,[ 800 2761],[ 0.20782377  0.39620882],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_3000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_6000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_6000,[2920],[ 0.30801252],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_6000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_6000,[],[],[107],[ 0.29123893]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_6000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_9000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_9000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_9000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_9000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_9000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_12000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_12000,[2823],[ 0.43474448],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_12000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_12000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_12000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_15000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_15000,[],[],[],[]
