,resource_id,time,uncertainty,lower_uncertainty,upper_uncertainty,confidence_level,network_code,station_code,channel_code,location_code,resource_uri,filter_id,method_id,horizontal_slowness,backazimuth,slowness_method_id,onset,phase_hint,polarity,evaluation_mode,evaluation_status,agency_id,agency_uri,author,author_uri,creation_time,version,comments_text
139,20171015.064725.04-AIC-CM.VMM12.00.HHE,2017-10-15T06:47:25.040000Z,0.9188715,,,91.88714999999999,CM,VMM12,HHE,00,20171015.064725.04-AIC-CM.VMM12.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.331126Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment282000_sample2504 single']
140,20171015.064725.80-AIC-CM.LL8C.00.HHE,2017-10-15T06:47:25.800000Z,0.32931572,,,32.931571999999996,CM,LL8C,HHE,00,20171015.064725.80-AIC-CM.LL8C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.565104Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment282000_sample2580 single']
141,20171015.064727.91-AIC-CM.AGCC.00.HHE,2017-10-15T06:47:27.910000Z,0.8917037,,,89.17037,CM,AGCC,HHE,00,20171015.064727.91-AIC-CM.AGCC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.330318Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment282000_sample2791 single']
142,20171015.064729.91-S-L2-CM.EZNC.00.HHE,2017-10-15T06:47:29.910000Z,0.45101756,,,45.101756,CM,EZNC,HHE,00,20171015.064729.91-S-L2-CM.EZNC.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.563906Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment282000_sample2991 single']
143,20171015.064732.51-S-L2-CM.VMM09.00.HHE,2017-10-15T06:47:32.510000Z,0.32073548,,,32.073548,CM,VMM09,HHE,00,20171015.064732.51-S-L2-CM.VMM09.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.331951Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment285000_sample251 single']
144,20171015.064734.49-S-L2-CM.VMM10.00.HHE,2017-10-15T06:47:34.490000Z,0.7349987,,,73.49987,CM,VMM10,HHE,00,20171015.064734.49-S-L2-CM.VMM10.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.331579Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment285000_sample449 single']
145,20171015.064737.49-S-L2-CM.EZNC.00.HHE,2017-10-15T06:47:37.490000Z,0.52571803,,,52.571802999999996,CM,EZNC,HHE,00,20171015.064737.49-S-L2-CM.EZNC.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.565927Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment285000_sample749 single']
146,20171015.064742.21-S-L2-CM.VMM07.00.HHE,2017-10-15T06:47:42.210000Z,0.43019208,,,43.019208,CM,VMM07,HHE,00,20171015.064742.21-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.565529Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment285000_sample1221 single']
147,20171015.064744.28-S-L2-CM.SNPBC.00.HHE,2017-10-15T06:47:44.280000Z,0.6293657,,,62.93657,CM,SNPBC,HHE,00,20171015.064744.28-S-L2-CM.SNPBC.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.566301Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment285000_sample1428 single']
148,20171015.064840.31-S-L2-CM.VMM07.00.HHE,2017-10-15T06:48:40.310000Z,0.38409597,,,38.409597,CM,VMM07,HHE,00,20171015.064840.31-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.567404Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment291000_sample1031 single']
149,20171015.064841.09-AIC-CM.LL5C.00.HHE,2017-10-15T06:48:41.090000Z,0.37508336,,,37.508336,CM,LL5C,HHE,00,20171015.064841.09-AIC-CM.LL5C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.334115Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment291000_sample1109 single']
150,20171015.064930.78-S-L2-CM.VMM07.00.HHE,2017-10-15T06:49:30.780000Z,0.8883076,,,88.83076,CM,VMM07,HHE,00,20171015.064930.78-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.568791Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment297000_sample78 single']
151,20171015.065103.85-AIC-CM.VMM11.00.HHE,2017-10-15T06:51:03.850000Z,0.35553488,,,35.553488,CM,VMM11,HHE,00,20171015.065103.85-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.338393Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment306000_sample385 single']
152,20171015.065104.48-S-L2-CM.VMM11.00.HHE,2017-10-15T06:51:04.480000Z,0.83399194,,,83.399194,CM,VMM11,HHE,00,20171015.065104.48-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.338715Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment306000_sample448 single']
153,20171015.065130.37-S-L2-CM.LL5C.00.HHE,2017-10-15T06:51:30.370000Z,0.46795264,,,46.795263999999996,CM,LL5C,HHE,00,20171015.065130.37-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.340657Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment309000_sample37 single']
154,20171015.065145.89-AIC-CM.VMM09.00.HHE,2017-10-15T06:51:45.890000Z,0.60037446,,,60.037446,CM,VMM09,HHE,00,20171015.065145.89-AIC-CM.VMM09.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.339607Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment309000_sample1589 single']
155,20171015.065147.81-AIC-CM.VMM07.00.HHE,2017-10-15T06:51:47.810000Z,0.3848314,,,38.48314,CM,VMM07,HHE,00,20171015.065147.81-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.571055Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment309000_sample1781 single']
156,20171015.065148.36-AIC-CM.EZNC.00.HHE,2017-10-15T06:51:48.360000Z,0.8285006,,,82.85006,CM,EZNC,HHE,00,20171015.065148.36-AIC-CM.EZNC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.571445Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment309000_sample1836 single']
157,20171015.065151.38-AIC-CM.SNPBC.00.HHE,2017-10-15T06:51:51.380000Z,0.93235433,,,93.235433,CM,SNPBC,HHE,00,20171015.065151.38-AIC-CM.SNPBC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.571920Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment309000_sample2138 single']
158,20171015.065154.16-AIC-CM.VMM12.00.HHE,2017-10-15T06:51:54.160000Z,0.5246382,,,52.463820000000005,CM,VMM12,HHE,00,20171015.065154.16-AIC-CM.VMM12.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.341207Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment309000_sample2416 single']
159,20171015.065156.63-AIC-CM.AGCC.00.HHE,2017-10-15T06:51:56.630000Z,0.9545468,,,95.45468,CM,AGCC,HHE,00,20171015.065156.63-AIC-CM.AGCC.00.HHE,,PhaseNet,,,,,P,,manual,,,,PhaseNet_picker,,2022-01-14T15:09:17.340021Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment309000_sample2663 single']
160,20171015.065200.09-AIC-CM.VMM11.00.HHE,2017-10-15T06:52:00.090000Z,0.30526033,,,30.526033,CM,VMM11,HHE,00,20171015.065200.09-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.342473Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment312000_sample9 single']
161,20171015.065200.53-S-L2-CM.VMM07.00.HHE,2017-10-15T06:52:00.530000Z,0.47786146,,,47.786146,CM,VMM07,HHE,00,20171015.065200.53-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.572662Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment312000_sample53 single']
162,20171015.065201.43-S-L2-CM.VMM11.00.HHE,2017-10-15T06:52:01.430000Z,0.32525504,,,32.525504,CM,VMM11,HHE,00,20171015.065201.43-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.342781Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment312000_sample143 single']
163,20171015.065201.70-S-L2-CM.VMM09.00.HHE,2017-10-15T06:52:01.700000Z,0.7511182,,,75.11182,CM,VMM09,HHE,00,20171015.065201.70-S-L2-CM.VMM09.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.342017Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment312000_sample170 single']
164,20171015.065203.96-S-L2-CM.VMM10.00.HHE,2017-10-15T06:52:03.960000Z,0.5596087,,,55.96086999999999,CM,VMM10,HHE,00,20171015.065203.96-S-L2-CM.VMM10.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.341644Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment312000_sample396 single']
165,20171015.065206.17-S-L2-CM.EZNC.00.HHE,2017-10-15T06:52:06.170000Z,0.7460218,,,74.60217999999999,CM,EZNC,HHE,00,20171015.065206.17-S-L2-CM.EZNC.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.573034Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment312000_sample617 single']
166,20171015.065259.01-AIC-CM.VMM07.00.HHE,2017-10-15T06:52:59.010000Z,0.4225889,,,42.25889,CM,VMM07,HHE,00,20171015.065259.01-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.573697Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment315000_sample2901 single']
167,20171015.065329.24-AIC-CM.LL5C.00.HHE,2017-10-15T06:53:29.240000Z,0.91523504,,,91.523504,CM,LL5C,HHE,00,20171015.065329.24-AIC-CM.LL5C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.344745Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment318000_sample2924 single']
168,20171015.065341.92-AIC-CM.VMM07.00.HHE,2017-10-15T06:53:41.920000Z,0.93422574,,,93.422574,CM,VMM07,HHE,00,20171015.065341.92-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.575033Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment321000_sample1192 single']
169,20171015.065347.81-AIC-CM.VMM11.00.HHE,2017-10-15T06:53:47.810000Z,0.41454774,,,41.454774,CM,VMM11,HHE,00,20171015.065347.81-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.345754Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment321000_sample1781 single']
170,20171015.065348.19-S-L2-CM.VMM11.00.HHE,2017-10-15T06:53:48.190000Z,0.47107378,,,47.107378,CM,VMM11,HHE,00,20171015.065348.19-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.346082Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment321000_sample1819 single']
171,20171015.065523.03-AIC-CM.LL6C.00.HHE,2017-10-15T06:55:23.030000Z,0.55003786,,,55.003786,CM,LL6C,HHE,00,20171015.065523.03-AIC-CM.LL6C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.349100Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment330000_sample2303 single']
172,20171015.065546.73-AIC-CM.VMM07.00.HHE,2017-10-15T06:55:46.730000Z,0.30473688,,,30.473688,CM,VMM07,HHE,00,20171015.065546.73-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.577378Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment333000_sample1673 single']
173,20171015.065610.93-AIC-CM.VMM07.00.HHE,2017-10-15T06:56:10.930000Z,0.42090592,,,42.090592,CM,VMM07,HHE,00,20171015.065610.93-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.578191Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment336000_sample1093 single']
174,20171015.065612.57-S-L2-CM.VMM07.00.HHE,2017-10-15T06:56:12.570000Z,0.6672874,,,66.72874,CM,VMM07,HHE,00,20171015.065612.57-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.578524Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment336000_sample1257 single']
175,20171015.065711.67-AIC-CM.VMM11.00.HHE,2017-10-15T06:57:11.670000Z,0.3606624,,,36.06624,CM,VMM11,HHE,00,20171015.065711.67-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.352851Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment342000_sample1167 single']
176,20171015.065711.75-S-L2-CM.VMM11.00.HHE,2017-10-15T06:57:11.750000Z,0.43112612,,,43.112612,CM,VMM11,HHE,00,20171015.065711.75-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.353201Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment342000_sample1175 single']
177,20171015.065715.45-AIC-CM.SNPBC.00.HHE,2017-10-15T06:57:15.450000Z,0.97721434,,,97.721434,CM,SNPBC,HHE,00,20171015.065715.45-AIC-CM.SNPBC.00.HHE,,PhaseNet,,,,,P,,manual,,,,PhaseNet_picker,,2022-01-14T15:09:17.580926Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment342000_sample1545 single']
178,20171015.065717.39-AIC-CM.VMM12.00.HHE,2017-10-15T06:57:17.390000Z,0.9844445,,,98.44444999999999,CM,VMM12,HHE,00,20171015.065717.39-AIC-CM.VMM12.00.HHE,,PhaseNet,,,,,P,,manual,,,,PhaseNet_picker,,2022-01-14T15:09:17.353833Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment342000_sample1739 single']
179,20171015.065719.54-S-L2-CM.SNPBC.00.HHE,2017-10-15T06:57:19.540000Z,0.955244,,,95.5244,CM,SNPBC,HHE,00,20171015.065719.54-S-L2-CM.SNPBC.00.HHE,,PhaseNet,,,,,S,,manual,,,,PhaseNet_picker,,2022-01-14T15:09:17.581257Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment342000_sample1954 single']
180,20171015.065720.24-AIC-CM.VMM07.00.HHE,2017-10-15T06:57:20.240000Z,0.8876539,,,88.76539,CM,VMM07,HHE,00,20171015.065720.24-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.579773Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment342000_sample2024 single']
181,20171015.065720.80-AIC-CM.VMM05.00.HHE,2017-10-15T06:57:20.800000Z,0.43805397,,,43.805397,CM,VMM05,HHE,00,20171015.065720.80-AIC-CM.VMM05.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.581607Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment342000_sample2080 single']
182,20171015.065722.94-S-L2-CM.VMM12.00.HHE,2017-10-15T06:57:22.940000Z,0.6980416,,,69.80416000000001,CM,VMM12,HHE,00,20171015.065722.94-S-L2-CM.VMM12.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.354213Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment342000_sample2294 single']
183,20171015.065724.20-AIC-CM.EZNC.00.HHE,2017-10-15T06:57:24.200000Z,0.9611085,,,96.11085,CM,EZNC,HHE,00,20171015.065724.20-AIC-CM.EZNC.00.HHE,,PhaseNet,,,,,P,,manual,,,,PhaseNet_picker,,2022-01-14T15:09:17.580514Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment342000_sample2420 single']
184,20171015.065725.32-AIC-CM.AGCC.00.HHE,2017-10-15T06:57:25.320000Z,0.7542886,,,75.42886,CM,AGCC,HHE,00,20171015.065725.32-AIC-CM.AGCC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.352474Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment342000_sample2532 single']
185,20171015.065728.55-AIC-CM.VMM09.00.HHE,2017-10-15T06:57:28.550000Z,0.87093616,,,87.093616,CM,VMM09,HHE,00,20171015.065728.55-AIC-CM.VMM09.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.352041Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment342000_sample2855 single']
186,20171015.065728.61-S-L2-CM.VMM07.00.HHE,2017-10-15T06:57:28.610000Z,0.8447717,,,84.47717,CM,VMM07,HHE,00,20171015.065728.61-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.580116Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment342000_sample2861 single']
187,20171015.065729.36-S-L2-CM.VMM05.00.HHE,2017-10-15T06:57:29.360000Z,0.7942444,,,79.42443999999999,CM,VMM05,HHE,00,20171015.065729.36-S-L2-CM.VMM05.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.581957Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment342000_sample2936 single']
188,20171015.065734.78-S-L2-CM.EZNC.00.HHE,2017-10-15T06:57:34.780000Z,0.67696035,,,67.696035,CM,EZNC,HHE,00,20171015.065734.78-S-L2-CM.EZNC.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.582580Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment345000_sample478 single']
189,20171015.065737.20-S-L2-CM.AGCC.00.HHE,2017-10-15T06:57:37.200000Z,0.7212582,,,72.12581999999999,CM,AGCC,HHE,00,20171015.065737.20-S-L2-CM.AGCC.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.355095Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment345000_sample720 single']
190,20171015.065742.01-S-L2-CM.VMM09.00.HHE,2017-10-15T06:57:42.010000Z,0.42147592,,,42.147592,CM,VMM09,HHE,00,20171015.065742.01-S-L2-CM.VMM09.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.354696Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment345000_sample1201 single']
191,20171015.065743.40-AIC-CM.VMM11.00.HHE,2017-10-15T06:57:43.400000Z,0.33001456,,,33.001456000000005,CM,VMM11,HHE,00,20171015.065743.40-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.355408Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment345000_sample1340 single']
192,20171015.065744.53-AIC-CM.VMM11.00.HHE,2017-10-15T06:57:44.530000Z,0.5134276,,,51.34276,CM,VMM11,HHE,00,20171015.065744.53-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.355636Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment345000_sample1453 single']
193,20171015.065746.00-S-L2-CM.VMM11.00.HHE,2017-10-15T06:57:46.000000Z,0.7005454,,,70.05454,CM,VMM11,HHE,00,20171015.065746.00-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.355985Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment345000_sample1600 single']
194,20171015.065800.63-S-L2-CM.VMM11.00.HHE,2017-10-15T06:58:00.630000Z,0.36292,,,36.292,CM,VMM11,HHE,00,20171015.065800.63-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.357235Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment348000_sample63 single']
195,20171015.065902.75-S-L2-CM.VMM07.00.HHE,2017-10-15T06:59:02.750000Z,0.48410842,,,48.410841999999995,CM,VMM07,HHE,00,20171015.065902.75-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.584353Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment354000_sample275 single']
196,20171015.065936.56-S-L2-CM.VMM09.00.HHE,2017-10-15T06:59:36.560000Z,0.7467397,,,74.67397,CM,VMM09,HHE,00,20171015.065936.56-S-L2-CM.VMM09.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.360033Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment357000_sample656 single']
197,20171015.065937.76-S-L2-CM.VMM10.00.HHE,2017-10-15T06:59:37.760000Z,0.51602423,,,51.602422999999995,CM,VMM10,HHE,00,20171015.065937.76-S-L2-CM.VMM10.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.359641Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment357000_sample776 single']
198,20171015.065939.99-AIC-CM.VMM11.00.HHE,2017-10-15T06:59:39.990000Z,0.47206485,,,47.206485,CM,VMM11,HHE,00,20171015.065939.99-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.360541Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment357000_sample999 single']
199,20171015.065949.07-S-L2-CM.VMM11.00.HHE,2017-10-15T06:59:49.070000Z,0.41094345,,,41.094345,CM,VMM11,HHE,00,20171015.065949.07-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.360880Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment357000_sample1907 single']
200,20171015.070014.98-AIC-CM.LL5C.00.HHE,2017-10-15T07:00:14.980000Z,0.96239936,,,96.239936,CM,LL5C,HHE,00,20171015.070014.98-AIC-CM.LL5C.00.HHE,,PhaseNet,,,,,P,,manual,,,,PhaseNet_picker,,2022-01-14T15:09:17.362025Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment360000_sample1498 single']
201,20171015.070052.97-AIC-CM.VMM05.00.HHE,2017-10-15T07:00:52.970000Z,0.3537434,,,35.37434,CM,VMM05,HHE,00,20171015.070052.97-AIC-CM.VMM05.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.586455Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment363000_sample2297 single']
202,20171015.070112.65-AIC-CM.VMM05.00.HHE,2017-10-15T07:01:12.650000Z,0.5332356,,,53.32356,CM,VMM05,HHE,00,20171015.070112.65-AIC-CM.VMM05.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.587291Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment366000_sample1265 single']
203,20171015.070152.13-AIC-CM.VMM05.00.HHE,2017-10-15T07:01:52.130000Z,0.3866688,,,38.66688,CM,VMM05,HHE,00,20171015.070152.13-AIC-CM.VMM05.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.588048Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment369000_sample2213 single']
204,20171015.070155.28-AIC-CM.VMM10.00.HHE,2017-10-15T07:01:55.280000Z,0.43200067,,,43.200067,CM,VMM10,HHE,00,20171015.070155.28-AIC-CM.VMM10.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.364358Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment369000_sample2528 single']
205,20171015.070405.45-S-L2-CM.LL5C.00.HHE,2017-10-15T07:04:05.450000Z,0.654854,,,65.4854,CM,LL5C,HHE,00,20171015.070405.45-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.369302Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment384000_sample545 single']
206,20171015.070455.15-S-L2-CM.LL5C.00.HHE,2017-10-15T07:04:55.150000Z,0.41025543,,,41.025543,CM,LL5C,HHE,00,20171015.070455.15-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.370406Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment387000_sample2515 single']
207,20171015.070519.60-S-L2-CM.LL5C.00.HHE,2017-10-15T07:05:19.600000Z,0.57217956,,,57.217956,CM,LL5C,HHE,00,20171015.070519.60-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.371785Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment390000_sample1960 single']
208,20171015.070528.79-AIC-CM.LL5C.00.HHE,2017-10-15T07:05:28.790000Z,0.6964711,,,69.64711,CM,LL5C,HHE,00,20171015.070528.79-AIC-CM.LL5C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.371466Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment390000_sample2879 single']
