agency,id,time_event,latitude,latitude_uncertainty,longitude,longitude_uncertainty,depth,depth_uncertainty,rms,region,method,earth_model,event_type,magnitude,magnitude_type,picker,network,station,location,channel_p,pick_p,time_pick_p,probability_p,snr_p,detection_probability_p,channel_s,pick_s,time_pick_s,probability_s,snr_s,detection_probability_s
,20191224.191547.524000,2019-12-24 19:15:47.524000,3.43520984501,,-74.1465198729,,0.0,,,,GaMMA,None,earthquake,5.24,Ml,EQTransformer,CM,JAMC,00,HHZ,P,2019-12-24 19:16:26.668393,,,,HHZ,S,2019-12-24 19:17:00.538393,,,
,20191224.191547.524000,2019-12-24 19:15:47.524000,3.43520984501,,-74.1465198729,,0.0,,,,GaMMA,None,earthquake,5.24,Ml,EQTransformer,CM,PAL,00,HHZ,P,2019-12-24 19:16:26.588393,,,,HHZ,S,2019-12-24 19:17:01.878393,,,
,20191224.191547.524000,2019-12-24 19:15:47.524000,3.43520984501,,-74.1465198729,,0.0,,,,GaMMA,None,earthquake,5.24,Ml,EQTransformer,CM,SPBC,00,HHZ,P,2019-12-24 19:16:22.918393,,,,HHZ,S,2019-12-24 19:16:52.168393,,,
,20191224.191547.524000,2019-12-24 19:15:47.524000,3.43520984501,,-74.1465198729,,0.0,,,,GaMMA,None,earthquake,5.24,Ml,EQTransformer,CM,NIZA,10,HNZ,P,2019-12-24 19:16:20.050000,,,,HNZ,S,2019-12-24 19:16:46.020000,,,
,20191224.191547.524000,2019-12-24 19:15:47.524000,3.43520984501,,-74.1465198729,,0.0,,,,GaMMA,None,earthquake,5.24,Ml,EQTransformer,CM,ORTC,00,HHZ,P,2019-12-24 19:16:04.908393,,,,,,,,,
,20191224.191547.524000,2019-12-24 19:15:47.524000,3.43520984501,,-74.1465198729,,0.0,,,,GaMMA,None,earthquake,5.24,Ml,EQTransformer,CM,GUA,20,EHZ,P,2019-12-24 19:16:15.998393,,,,EHZ,S,2019-12-24 19:16:41.048393,,,
,20191224.191547.524000,2019-12-24 19:15:47.524000,3.43520984501,,-74.1465198729,,0.0,,,,GaMMA,None,earthquake,5.24,Ml,EQTransformer,CM,BET,20,EHZ,P,2019-12-24 19:16:10.998393,,,,EHZ,S,2019-12-24 19:16:30.768393,,,
,20191224.191547.524000,2019-12-24 19:15:47.524000,3.43520984501,,-74.1465198729,,0.0,,,,GaMMA,None,earthquake,5.24,Ml,EQTransformer,CM,MACC,00,HHZ,P,2019-12-24 19:16:09.068394,,,,HHZ,S,2019-12-24 19:16:26.928394,,,
,20191224.191547.524000,2019-12-24 19:15:47.524000,3.43520984501,,-74.1465198729,,0.0,,,,GaMMA,None,earthquake,5.24,Ml,EQTransformer,CM,CHI,00,HHZ,P,2019-12-24 19:16:06.768394,,,,,,,,,
,20191224.191547.524000,2019-12-24 19:15:47.524000,3.43520984501,,-74.1465198729,,0.0,,,,GaMMA,None,earthquake,5.24,Ml,EQTransformer,CM,RECRC,10,HNZ,P,2019-12-24 19:16:17.860000,,,,HNZ,S,2019-12-24 19:16:41.870000,,,
,20191224.191547.524000,2019-12-24 19:15:47.524000,3.43520984501,,-74.1465198729,,0.0,,,,GaMMA,None,earthquake,5.24,Ml,EQTransformer,CM,VIL,20,EHZ,P,2019-12-24 19:15:59.368394,,,,EHZ,S,2019-12-24 19:16:10.438394,,,
,20191224.191547.524000,2019-12-24 19:15:47.524000,3.43520984501,,-74.1465198729,,0.0,,,,GaMMA,None,earthquake,5.24,Ml,EQTransformer,CM,URMC,00,HHZ,P,2019-12-24 19:15:50.278393,,,,HHZ,S,2019-12-24 19:15:54.618393,,,
,20191224.191547.524000,2019-12-24 19:15:47.524000,3.43520984501,,-74.1465198729,,0.0,,,,GaMMA,None,earthquake,5.24,Ml,EQTransformer,CM,CLEJA,10,HNZ,P,2019-12-24 19:15:47.350000,,,,,,,,,
,20191224.191827.457000,2019-12-24 19:18:27.457000,3.98332512673,,-74.9587541624,,0.181,,,,GaMMA,None,earthquake,5.57,Ml,EQTransformer,CM,BOG,10,HNZ,P,2019-12-24 19:19:01.009536,,,,,,,,,
,20191224.191907.125000,2019-12-24 19:19:07.125000,3.3373563685,,-74.1397733079,,0.0,,,,GaMMA,None,earthquake,6.47,Ml,EQTransformer,CM,APAC,00,HHZ,P,2019-12-24 19:20:23.958393,,,,,,,,,
,20191224.191907.125000,2019-12-24 19:19:07.125000,3.3373563685,,-74.1397733079,,0.0,,,,GaMMA,None,earthquake,6.47,Ml,EQTransformer,CM,VMM05,00,HHZ,P,2019-12-24 19:20:16.940000,,,,,,,,,
,20191224.191907.125000,2019-12-24 19:19:07.125000,3.3373563685,,-74.1397733079,,0.0,,,,GaMMA,None,earthquake,6.47,Ml,EQTransformer,CM,VMM07,00,HHZ,P,2019-12-24 19:20:06.770000,,,,,,,,,
,20191224.191907.125000,2019-12-24 19:19:07.125000,3.3373563685,,-74.1397733079,,0.0,,,,GaMMA,None,earthquake,6.47,Ml,EQTransformer,CM,PDSC,10,HNZ,P,2019-12-24 19:20:03.390000,,,,,,,,,
,20191224.191907.125000,2019-12-24 19:19:07.125000,3.3373563685,,-74.1397733079,,0.0,,,,GaMMA,None,earthquake,6.47,Ml,EQTransformer,CM,PTLC,00,HHZ,P,2019-12-24 19:20:02.608393,,,,HHZ,S,2019-12-24 19:20:35.648393,,,
,20191224.191907.125000,2019-12-24 19:19:07.125000,3.3373563685,,-74.1397733079,,0.0,,,,GaMMA,None,earthquake,6.47,Ml,EQTransformer,CM,BRJC,00,HHZ,P,2019-12-24 19:20:01.410000,,,,,,,,,
,20191224.191907.125000,2019-12-24 19:19:07.125000,3.3373563685,,-74.1397733079,,0.0,,,,GaMMA,None,earthquake,6.47,Ml,EQTransformer,CM,CRU,20,EHZ,P,2019-12-24 19:20:00.320000,,,,,,,,,
,20191224.191907.125000,2019-12-24 19:19:07.125000,3.3373563685,,-74.1397733079,,0.0,,,,GaMMA,None,earthquake,6.47,Ml,EQTransformer,CM,QUBC,00,HHZ,P,2019-12-24 19:19:57.768393,,,,,,,,,
,20191224.191907.125000,2019-12-24 19:19:07.125000,3.3373563685,,-74.1397733079,,0.0,,,,GaMMA,None,earthquake,6.47,Ml,EQTransformer,CM,YPLC,00,HHZ,P,2019-12-24 19:19:53.830000,,,,,,,,,
,20191224.191907.125000,2019-12-24 19:19:07.125000,3.3373563685,,-74.1397733079,,0.0,,,,GaMMA,None,earthquake,6.47,Ml,EQTransformer,CM,JAMC,00,HHZ,P,2019-12-24 19:19:46.998393,,,,HHZ,S,2019-12-24 19:20:21.798393,,,
,20191224.191907.125000,2019-12-24 19:19:07.125000,3.3373563685,,-74.1397733079,,0.0,,,,GaMMA,None,earthquake,6.47,Ml,EQTransformer,CM,MAN1C,10,HNZ,P,2019-12-24 19:19:44.010000,,,,HNZ,S,2019-12-24 19:20:11.590000,,,
,20191224.191907.125000,2019-12-24 19:19:07.125000,3.3373563685,,-74.1397733079,,0.0,,,,GaMMA,None,earthquake,6.47,Ml,EQTransformer,CM,SPBC,00,HHZ,P,2019-12-24 19:19:43.988393,,,,HHZ,S,2019-12-24 19:20:15.468393,,,
,20191224.191907.125000,2019-12-24 19:19:07.125000,3.3373563685,,-74.1397733079,,0.0,,,,GaMMA,None,earthquake,6.47,Ml,EQTransformer,CM,NIZA,10,HNZ,P,2019-12-24 19:19:41.000000,,,,HNZ,S,2019-12-24 19:20:08.730000,,,
,20191224.191907.125000,2019-12-24 19:19:07.125000,3.3373563685,,-74.1397733079,,0.0,,,,GaMMA,None,earthquake,6.47,Ml,EQTransformer,CM,RECRC,10,HNZ,P,2019-12-24 19:19:38.210000,,,,HNZ,S,2019-12-24 19:20:03.230000,,,
,20191224.191907.125000,2019-12-24 19:19:07.125000,3.3373563685,,-74.1397733079,,0.0,,,,GaMMA,None,earthquake,6.47,Ml,EQTransformer,CM,GUA,20,EHZ,P,2019-12-24 19:19:38.028393,,,,,,,,,
,20191224.191907.125000,2019-12-24 19:19:07.125000,3.3373563685,,-74.1397733079,,0.0,,,,GaMMA,None,earthquake,6.47,Ml,EQTransformer,CM,CHI,00,HHZ,P,2019-12-24 19:19:27.408394,,,,,,,,,
,20191224.191907.125000,2019-12-24 19:19:07.125000,3.3373563685,,-74.1397733079,,0.0,,,,GaMMA,None,earthquake,6.47,Ml,EQTransformer,CM,ORTC,00,HHZ,P,2019-12-24 19:19:24.888393,,,,HHZ,S,2019-12-24 19:19:41.398393,,,
,20191224.191907.125000,2019-12-24 19:19:07.125000,3.3373563685,,-74.1397733079,,0.0,,,,GaMMA,None,earthquake,6.47,Ml,EQTransformer,CM,VIL,20,EHZ,P,2019-12-24 19:19:20.238394,,,,EHZ,S,2019-12-24 19:19:32.158394,,,
,20191224.191907.125000,2019-12-24 19:19:07.125000,3.3373563685,,-74.1397733079,,0.0,,,,GaMMA,None,earthquake,6.47,Ml,EQTransformer,CM,URMC,00,HHZ,P,2019-12-24 19:19:09.778393,,,,HHZ,S,2019-12-24 19:19:13.928393,,,
,20191224.191907.125000,2019-12-24 19:19:07.125000,3.3373563685,,-74.1397733079,,0.0,,,,GaMMA,None,earthquake,6.47,Ml,EQTransformer,CM,CLEJA,10,HNZ,P,2019-12-24 19:19:08.140000,,,,,,,,,
,20191224.191907.125000,2019-12-24 19:19:07.125000,3.3373563685,,-74.1397733079,,0.0,,,,GaMMA,None,earthquake,6.47,Ml,EQTransformer,CM,PAL,00,HHZ,P,2019-12-24 19:19:46.988393,,,,HHZ,S,2019-12-24 19:20:22.838393,,,
,20191224.192524.444000,2019-12-24 19:25:24.444000,3.35340992252,,-74.1194629298,,0.0,,,,GaMMA,None,earthquake,4.5,Ml,EQTransformer,CM,URMC,00,HHZ,P,2019-12-24 19:25:27.938393,,,,HHZ,S,2019-12-24 19:25:31.768393,,,
,20191224.192524.444000,2019-12-24 19:25:24.444000,3.35340992252,,-74.1194629298,,0.0,,,,GaMMA,None,earthquake,4.5,Ml,EQTransformer,CM,JAMC,00,HHZ,P,2019-12-24 19:26:04.988393,,,,HHZ,S,2019-12-24 19:26:40.278393,,,
,20191224.192524.444000,2019-12-24 19:25:24.444000,3.35340992252,,-74.1194629298,,0.0,,,,GaMMA,None,earthquake,4.5,Ml,EQTransformer,CM,SPBC,00,HHZ,P,2019-12-24 19:26:02.008393,,,,HHZ,S,2019-12-24 19:26:31.308393,,,
,20191224.192524.444000,2019-12-24 19:25:24.444000,3.35340992252,,-74.1194629298,,0.0,,,,GaMMA,None,earthquake,4.5,Ml,EQTransformer,CM,NIZA,10,HNZ,P,2019-12-24 19:25:58.950000,,,,HNZ,S,2019-12-24 19:26:24.580000,,,
,20191224.192524.444000,2019-12-24 19:25:24.444000,3.35340992252,,-74.1194629298,,0.0,,,,GaMMA,None,earthquake,4.5,Ml,EQTransformer,CM,RECRC,10,HNZ,P,2019-12-24 19:25:56.050000,,,,HNZ,S,2019-12-24 19:26:20.320000,,,
,20191224.192524.444000,2019-12-24 19:25:24.444000,3.35340992252,,-74.1194629298,,0.0,,,,GaMMA,None,earthquake,4.5,Ml,EQTransformer,CM,CLEJA,10,HNZ,P,2019-12-24 19:25:26.100000,,,,HNZ,S,2019-12-24 19:25:29.240000,,,
,20191224.192524.444000,2019-12-24 19:25:24.444000,3.35340992252,,-74.1194629298,,0.0,,,,GaMMA,None,earthquake,4.5,Ml,EQTransformer,CM,CHI,00,HHZ,P,2019-12-24 19:25:45.408394,,,,,,,,,
,20191224.192524.444000,2019-12-24 19:25:24.444000,3.35340992252,,-74.1194629298,,0.0,,,,GaMMA,None,earthquake,4.5,Ml,EQTransformer,CM,ORTC,00,HHZ,P,2019-12-24 19:25:42.858393,,,,HHZ,S,2019-12-24 19:25:58.238393,,,
,20191224.192524.444000,2019-12-24 19:25:24.444000,3.35340992252,,-74.1194629298,,0.0,,,,GaMMA,None,earthquake,4.5,Ml,EQTransformer,CM,VIL,20,EHZ,P,2019-12-24 19:25:38.228394,,,,EHZ,S,2019-12-24 19:25:49.958394,,,
,20191224.192524.444000,2019-12-24 19:25:24.444000,3.35340992252,,-74.1194629298,,0.0,,,,GaMMA,None,earthquake,4.5,Ml,EQTransformer,CM,PAL,00,HHZ,P,2019-12-24 19:26:05.088393,,,,HHZ,S,2019-12-24 19:26:39.588393,,,
,20191224.192524.444000,2019-12-24 19:25:24.444000,3.35340992252,,-74.1194629298,,0.0,,,,GaMMA,None,earthquake,4.5,Ml,EQTransformer,CM,BET,20,EHZ,P,2019-12-24 19:25:48.858393,,,,EHZ,S,2019-12-24 19:26:07.928393,,,
,20191224.192855.838000,2019-12-24 19:28:55.838000,3.40946482757,,-74.2829258137,,0.0,,,,GaMMA,None,earthquake,3.82,Ml,EQTransformer,CM,PAL,00,HHZ,P,2019-12-24 19:29:33.028393,,,,HHZ,S,2019-12-24 19:30:08.668393,,,
,20191224.192855.838000,2019-12-24 19:28:55.838000,3.40946482757,,-74.2829258137,,0.0,,,,GaMMA,None,earthquake,3.82,Ml,EQTransformer,CM,ORTC,00,HHZ,P,2019-12-24 19:29:11.108393,,,,HHZ,S,2019-12-24 19:29:26.378393,,,
,20191224.192855.838000,2019-12-24 19:28:55.838000,3.40946482757,,-74.2829258137,,0.0,,,,GaMMA,None,earthquake,3.82,Ml,EQTransformer,CM,JAMC,00,HHZ,P,2019-12-24 19:29:34.908393,,,,,,,,,
,20191224.192855.838000,2019-12-24 19:28:55.838000,3.40946482757,,-74.2829258137,,0.0,,,,GaMMA,None,earthquake,3.82,Ml,EQTransformer,CM,SPBC,00,HHZ,P,2019-12-24 19:29:28.858393,,,,,,,,,
,20191224.192855.838000,2019-12-24 19:28:55.838000,3.40946482757,,-74.2829258137,,0.0,,,,GaMMA,None,earthquake,3.82,Ml,EQTransformer,CM,URMC,00,HHZ,P,2019-12-24 19:28:54.398393,,,,HHZ,S,2019-12-24 19:29:00.258393,,,
,20191224.192855.838000,2019-12-24 19:28:55.838000,3.40946482757,,-74.2829258137,,0.0,,,,GaMMA,None,earthquake,3.82,Ml,EQTransformer,CM,MACC,00,HHZ,P,2019-12-24 19:29:15.688394,,,,HHZ,S,2019-12-24 19:29:33.088394,,,
,20191224.192855.838000,2019-12-24 19:28:55.838000,3.40946482757,,-74.2829258137,,0.0,,,,GaMMA,None,earthquake,3.82,Ml,EQTransformer,CM,CLEJA,10,HNZ,P,2019-12-24 19:29:03.380000,,,,HNZ,S,2019-12-24 19:29:05.650000,,,
,20191224.192855.838000,2019-12-24 19:28:55.838000,3.40946482757,,-74.2829258137,,0.0,,,,GaMMA,None,earthquake,3.82,Ml,EQTransformer,CM,GUA,20,EHZ,P,2019-12-24 19:29:28.068393,,,,EHZ,S,2019-12-24 19:29:47.648393,,,
,20191224.192956.433000,2019-12-24 19:29:56.433000,3.15417931475,,-74.3383753362,,0.0,,,,GaMMA,None,earthquake,4.08,Ml,EQTransformer,CM,URMC,00,HHZ,P,2019-12-24 19:29:56.358393,,,,HHZ,S,2019-12-24 19:30:00.768393,,,
,20191224.192956.433000,2019-12-24 19:29:56.433000,3.15417931475,,-74.3383753362,,0.0,,,,GaMMA,None,earthquake,4.08,Ml,EQTransformer,CM,MACC,00,HHZ,P,2019-12-24 19:30:15.068394,,,,,,,,,
,20191224.193153.877000,2019-12-24 19:31:53.877000,3.4340140634,,-74.1528253219,,0.0,,,,GaMMA,None,earthquake,3.87,Ml,EQTransformer,CM,JAMC,00,HHZ,P,2019-12-24 19:32:33.018393,,,,HHZ,S,2019-12-24 19:33:08.688393,,,
,20191224.193153.877000,2019-12-24 19:31:53.877000,3.4340140634,,-74.1528253219,,0.0,,,,GaMMA,None,earthquake,3.87,Ml,EQTransformer,CM,SPBC,00,HHZ,P,2019-12-24 19:32:29.458393,,,,,,,,,
,20191224.193153.877000,2019-12-24 19:31:53.877000,3.4340140634,,-74.1528253219,,0.0,,,,GaMMA,None,earthquake,3.87,Ml,EQTransformer,CM,NIZA,10,HNZ,P,2019-12-24 19:32:27.140000,,,,HNZ,S,2019-12-24 19:32:52.580000,,,
,20191224.193153.877000,2019-12-24 19:31:53.877000,3.4340140634,,-74.1528253219,,0.0,,,,GaMMA,None,earthquake,3.87,Ml,EQTransformer,CM,RECRC,10,HNZ,P,2019-12-24 19:32:23.910000,,,,HNZ,S,2019-12-24 19:32:48.180000,,,
,20191224.193153.877000,2019-12-24 19:31:53.877000,3.4340140634,,-74.1528253219,,0.0,,,,GaMMA,None,earthquake,3.87,Ml,EQTransformer,CM,GUA,20,EHZ,P,2019-12-24 19:32:21.978393,,,,EHZ,S,2019-12-24 19:32:46.468393,,,
,20191224.193153.877000,2019-12-24 19:31:53.877000,3.4340140634,,-74.1528253219,,0.0,,,,GaMMA,None,earthquake,3.87,Ml,EQTransformer,CM,BET,20,EHZ,P,2019-12-24 19:32:16.998393,,,,EHZ,S,2019-12-24 19:32:36.528393,,,
,20191224.193153.877000,2019-12-24 19:31:53.877000,3.4340140634,,-74.1528253219,,0.0,,,,GaMMA,None,earthquake,3.87,Ml,EQTransformer,CM,MACC,00,HHZ,P,2019-12-24 19:32:14.928394,,,,HHZ,S,2019-12-24 19:32:32.698394,,,
,20191224.193153.877000,2019-12-24 19:31:53.877000,3.4340140634,,-74.1528253219,,0.0,,,,GaMMA,None,earthquake,3.87,Ml,EQTransformer,CM,ORTC,00,HHZ,P,2019-12-24 19:32:10.998393,,,,HHZ,S,2019-12-24 19:32:26.398393,,,
,20191224.193153.877000,2019-12-24 19:31:53.877000,3.4340140634,,-74.1528253219,,0.0,,,,GaMMA,None,earthquake,3.87,Ml,EQTransformer,CM,VIL,20,EHZ,P,2019-12-24 19:32:05.668394,,,,EHZ,S,2019-12-24 19:32:17.398394,,,
,20191224.193153.877000,2019-12-24 19:31:53.877000,3.4340140634,,-74.1528253219,,0.0,,,,GaMMA,None,earthquake,3.87,Ml,EQTransformer,CM,URMC,00,HHZ,P,2019-12-24 19:31:56.008393,,,,HHZ,S,2019-12-24 19:32:00.218393,,,
,20191224.193153.877000,2019-12-24 19:31:53.877000,3.4340140634,,-74.1528253219,,0.0,,,,GaMMA,None,earthquake,3.87,Ml,EQTransformer,CM,CLEJA,10,HNZ,P,2019-12-24 19:31:53.550000,,,,HNZ,S,2019-12-24 19:31:56.010000,,,
,20191224.193153.877000,2019-12-24 19:31:53.877000,3.4340140634,,-74.1528253219,,0.0,,,,GaMMA,None,earthquake,3.87,Ml,EQTransformer,CM,PAL,00,HHZ,P,2019-12-24 19:32:33.228393,,,,HHZ,S,2019-12-24 19:33:07.888393,,,
,20191224.193153.877000,2019-12-24 19:31:53.877000,3.4340140634,,-74.1528253219,,0.0,,,,GaMMA,None,earthquake,3.87,Ml,EQTransformer,CM,CHI,00,HHZ,P,2019-12-24 19:32:16.098394,,,,HHZ,S,2019-12-24 19:32:30.598394,,,
,20191224.193301.377000,2019-12-24 19:33:01.377000,3.45685511553,,-74.1342302267,,0.0,,,,GaMMA,None,earthquake,3.81,Ml,EQTransformer,CM,PAL,00,HHZ,P,2019-12-24 19:33:41.978393,,,,HHZ,S,2019-12-24 19:34:15.758393,,,
,20191224.193301.377000,2019-12-24 19:33:01.377000,3.45685511553,,-74.1342302267,,0.0,,,,GaMMA,None,earthquake,3.81,Ml,EQTransformer,CM,BET,20,EHZ,P,2019-12-24 19:33:24.758393,,,,EHZ,S,2019-12-24 19:33:44.348393,,,
,20191224.193301.377000,2019-12-24 19:33:01.377000,3.45685511553,,-74.1342302267,,0.0,,,,GaMMA,None,earthquake,3.81,Ml,EQTransformer,CM,JAMC,00,HHZ,P,2019-12-24 19:33:40.998393,,,,HHZ,S,2019-12-24 19:34:15.868393,,,
,20191224.193301.377000,2019-12-24 19:33:01.377000,3.45685511553,,-74.1342302267,,0.0,,,,GaMMA,None,earthquake,3.81,Ml,EQTransformer,CM,MACC,00,HHZ,P,2019-12-24 19:33:22.468394,,,,HHZ,S,2019-12-24 19:33:40.428394,,,
,20191224.193301.377000,2019-12-24 19:33:01.377000,3.45685511553,,-74.1342302267,,0.0,,,,GaMMA,None,earthquake,3.81,Ml,EQTransformer,CM,URMC,00,HHZ,P,2019-12-24 19:33:03.818393,,,,HHZ,S,2019-12-24 19:33:08.108393,,,
,20191224.193301.377000,2019-12-24 19:33:01.377000,3.45685511553,,-74.1342302267,,0.0,,,,GaMMA,None,earthquake,3.81,Ml,EQTransformer,CM,ORTC,00,HHZ,P,2019-12-24 19:33:19.338393,,,,HHZ,S,2019-12-24 19:33:34.118393,,,
,20191224.193301.377000,2019-12-24 19:33:01.377000,3.45685511553,,-74.1342302267,,0.0,,,,GaMMA,None,earthquake,3.81,Ml,EQTransformer,CM,CLEJA,10,HNZ,P,2019-12-24 19:33:01.060000,,,,HNZ,S,2019-12-24 19:33:03.780000,,,
,20191224.193301.377000,2019-12-24 19:33:01.377000,3.45685511553,,-74.1342302267,,0.0,,,,GaMMA,None,earthquake,3.81,Ml,EQTransformer,CM,CHI,00,HHZ,P,2019-12-24 19:33:20.328394,,,,HHZ,S,2019-12-24 19:33:37.738394,,,
,20191224.193301.377000,2019-12-24 19:33:01.377000,3.45685511553,,-74.1342302267,,0.0,,,,GaMMA,None,earthquake,3.81,Ml,EQTransformer,CM,VIL,20,EHZ,P,2019-12-24 19:33:13.088394,,,,EHZ,S,2019-12-24 19:33:24.358394,,,
,20191224.193728.560000,2019-12-24 19:37:28.560000,3.45065346385,,-74.0990709174,,0.0,,,,GaMMA,None,earthquake,3.66,Ml,EQTransformer,CM,CLEJA,10,HNZ,P,2019-12-24 19:37:28.160000,,,,HNZ,S,2019-12-24 19:37:29.670000,,,
,20191224.193728.560000,2019-12-24 19:37:28.560000,3.45065346385,,-74.0990709174,,0.0,,,,GaMMA,None,earthquake,3.66,Ml,EQTransformer,CM,URMC,00,HHZ,P,2019-12-24 19:37:30.118393,,,,HHZ,S,2019-12-24 19:37:33.718393,,,
,20191224.193728.560000,2019-12-24 19:37:28.560000,3.45065346385,,-74.0990709174,,0.0,,,,GaMMA,None,earthquake,3.66,Ml,EQTransformer,CM,VIL,20,EHZ,P,2019-12-24 19:37:40.588394,,,,EHZ,S,2019-12-24 19:37:52.558394,,,
,20191224.193728.560000,2019-12-24 19:37:28.560000,3.45065346385,,-74.0990709174,,0.0,,,,GaMMA,None,earthquake,3.66,Ml,EQTransformer,CM,BET,20,EHZ,P,2019-12-24 19:37:52.028393,,,,EHZ,S,2019-12-24 19:38:10.678393,,,
,20191224.193728.560000,2019-12-24 19:37:28.560000,3.45065346385,,-74.0990709174,,0.0,,,,GaMMA,None,earthquake,3.66,Ml,EQTransformer,CM,GUA,20,EHZ,P,2019-12-24 19:37:56.038393,,,,EHZ,S,2019-12-24 19:38:20.858393,,,
,20191224.193728.560000,2019-12-24 19:37:28.560000,3.45065346385,,-74.0990709174,,0.0,,,,GaMMA,None,earthquake,3.66,Ml,EQTransformer,CM,RECRC,10,HNZ,P,2019-12-24 19:37:59.170000,,,,HNZ,S,2019-12-24 19:38:23.760000,,,
,20191224.193907.083000,2019-12-24 19:39:07.083000,3.91486167627,,-74.7135550188,,0.0,,,,GaMMA,None,earthquake,4.0,Ml,EQTransformer,CM,URMC,00,HHZ,P,2019-12-24 19:39:23.308393,,,,HHZ,S,2019-12-24 19:39:27.278393,,,
,20191224.194309.726000,2019-12-24 19:43:09.726000,2.10100508947,,-72.7752192641,,0.0652035966352,,,,GaMMA,None,earthquake,4.29,Ml,EQTransformer,CM,PAL,00,HHZ,P,2019-12-24 19:44:22.218393,,,,,,,,,
,20191224.194309.726000,2019-12-24 19:43:09.726000,2.10100508947,,-72.7752192641,,0.0652035966352,,,,GaMMA,None,earthquake,4.29,Ml,EQTransformer,CM,URMC,00,HHZ,P,2019-12-24 19:43:37.428393,,,,HHZ,S,2019-12-24 19:44:07.388393,,,
,20191224.194321.627000,2019-12-24 19:43:21.627000,3.38314042174,,-74.1529196234,,0.0,,,,GaMMA,None,earthquake,3.25,Ml,EQTransformer,CM,RECRC,10,HNZ,P,2019-12-24 19:43:51.960000,,,,HNZ,S,2019-12-24 19:44:16.590000,,,
,20191224.194321.627000,2019-12-24 19:43:21.627000,3.38314042174,,-74.1529196234,,0.0,,,,GaMMA,None,earthquake,3.25,Ml,EQTransformer,CM,BET,20,EHZ,P,2019-12-24 19:43:43.928393,,,,EHZ,S,2019-12-24 19:44:03.348393,,,
,20191224.194321.627000,2019-12-24 19:43:21.627000,3.38314042174,,-74.1529196234,,0.0,,,,GaMMA,None,earthquake,3.25,Ml,EQTransformer,CM,ORTC,00,HHZ,P,2019-12-24 19:43:38.708393,,,,HHZ,S,2019-12-24 19:43:58.198393,,,
,20191224.194321.627000,2019-12-24 19:43:21.627000,3.38314042174,,-74.1529196234,,0.0,,,,GaMMA,None,earthquake,3.25,Ml,EQTransformer,CM,CHI,00,HHZ,P,2019-12-24 19:43:40.738394,,,,HHZ,S,2019-12-24 19:43:58.938394,,,
,20191224.194321.627000,2019-12-24 19:43:21.627000,3.38314042174,,-74.1529196234,,0.0,,,,GaMMA,None,earthquake,3.25,Ml,EQTransformer,CM,VIL,20,EHZ,P,2019-12-24 19:43:33.318394,,,,EHZ,S,2019-12-24 19:43:45.238394,,,
,20191224.194321.627000,2019-12-24 19:43:21.627000,3.38314042174,,-74.1529196234,,0.0,,,,GaMMA,None,earthquake,3.25,Ml,EQTransformer,CM,URMC,00,HHZ,P,2019-12-24 19:43:22.608393,,,,HHZ,S,2019-12-24 19:43:26.938393,,,
,20191224.194321.627000,2019-12-24 19:43:21.627000,3.38314042174,,-74.1529196234,,0.0,,,,GaMMA,None,earthquake,3.25,Ml,EQTransformer,CM,MACC,00,HHZ,P,2019-12-24 19:43:42.458394,,,,HHZ,S,2019-12-24 19:43:58.798394,,,
,20191224.194812.874000,2019-12-24 19:48:12.874000,3.42437506234,,-74.1412215001,,0.0,,,,GaMMA,None,earthquake,3.65,Ml,EQTransformer,CM,MACC,00,HHZ,P,2019-12-24 19:48:33.908394,,,,HHZ,S,2019-12-24 19:48:51.868394,,,
,20191224.194812.874000,2019-12-24 19:48:12.874000,3.42437506234,,-74.1412215001,,0.0,,,,GaMMA,None,earthquake,3.65,Ml,EQTransformer,CM,RECRC,10,HNZ,P,2019-12-24 19:48:43.600000,,,,HNZ,S,2019-12-24 19:49:08.110000,,,
,20191224.194812.874000,2019-12-24 19:48:12.874000,3.42437506234,,-74.1412215001,,0.0,,,,GaMMA,None,earthquake,3.65,Ml,EQTransformer,CM,BET,20,EHZ,P,2019-12-24 19:48:36.278393,,,,EHZ,S,2019-12-24 19:48:55.618393,,,
,20191224.194812.874000,2019-12-24 19:48:12.874000,3.42437506234,,-74.1412215001,,0.0,,,,GaMMA,None,earthquake,3.65,Ml,EQTransformer,CM,GUA,20,EHZ,P,2019-12-24 19:48:35.858393,,,,EHZ,S,2019-12-24 19:49:05.808393,,,
,20191224.194812.874000,2019-12-24 19:48:12.874000,3.42437506234,,-74.1412215001,,0.0,,,,GaMMA,None,earthquake,3.65,Ml,EQTransformer,CM,CHI,00,HHZ,P,2019-12-24 19:48:32.858394,,,,HHZ,S,2019-12-24 19:48:50.768394,,,
,20191224.194812.874000,2019-12-24 19:48:12.874000,3.42437506234,,-74.1412215001,,0.0,,,,GaMMA,None,earthquake,3.65,Ml,EQTransformer,CM,VIL,20,EHZ,P,2019-12-24 19:48:25.008394,,,,EHZ,S,2019-12-24 19:48:36.998394,,,
,20191224.194812.874000,2019-12-24 19:48:12.874000,3.42437506234,,-74.1412215001,,0.0,,,,GaMMA,None,earthquake,3.65,Ml,EQTransformer,CM,URMC,00,HHZ,P,2019-12-24 19:48:15.138393,,,,HHZ,S,2019-12-24 19:48:18.948393,,,
