pick_id,arrival_time,probability,phasehint,network,station,location,instrument_type,author,creation_time,event_start_time,event_end_time,detection_probability,snr,station_lat,station_lon,station_elv,file_name
20191224.202352.99-P-CM.PTLC.00.HH,2019-12-24 20:23:52.998393,0.04,P,CM,PTLC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:23:51.378393,2019-12-24 20:24:47.988393,0.42,-0.6,0.1705,-74.796667,240.0,
20191224.202352.99-P-CM.BET.20.EH,2019-12-24 20:23:52.998393,0.92,P,CM,BET,20,EH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:23:52.898393,2019-12-24 20:24:20.628393,0.97,11.8,2.7225,-75.417833,540.0,
20191224.202353.37-S-CM.CLEJA.10.HN,2019-12-24 20:23:53.370000,0.61,S,CM,CLEJA,10,HN,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:23:50.710000,2019-12-24 20:23:54.630000,0.89,4.8,3.536269,-74.041429,749.0,
20191224.202353.56-S-CM.VIL.20.EH,2019-12-24 20:23:53.568394,0.33,S,CM,VIL,20,EH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:23:41.328394,2019-12-24 20:23:58.688394,0.84,7.3,4.112,-73.6935,1109.0,
20191224.202353.58-S-CM.VIL.20.EH,2019-12-24 20:23:53.588394,0.03,S,CM,VIL,20,EH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:23:52.608394,2019-12-24 20:23:53.748394,0.03,7.3,4.112,-73.6935,1109.0,
20191224.202354.18-P-CM.URMC.00.HH,2019-12-24 20:23:54.188393,0.29,P,CM,URMC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:23:53.098393,2019-12-24 20:24:00.248393,0.72,22.3,3.24719,-74.37879,725.0,
20191224.202356.99-P-CM.GUA.20.EH,2019-12-24 20:23:56.998391,0.78,P,CM,GUA,20,EH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:23:56.588391,2019-12-24 20:24:33.538391,0.94,24.2,2.545,-72.627,217.0,
20191224.202357.94-S-CM.URMC.00.HH,2019-12-24 20:23:57.948393,0.39,S,CM,URMC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:23:53.098393,2019-12-24 20:24:00.248393,0.72,12.2,3.24719,-74.37879,725.0,
20191224.202357.96-P-CM.NOR.00.HH,2019-12-24 20:23:57.968393,0.05,P,CM,NOR,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:23:57.728393,2019-12-24 20:24:00.198393,0.04,4.2,5.5635,-74.869167,536.0,
20191224.202357.99-P-CM.GARC.00.HH,2019-12-24 20:23:57.998393,0.79,P,CM,GARC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:23:57.228393,2019-12-24 20:24:31.198393,0.95,29.6,2.186667,-75.493167,1999.0,
20191224.202400.52-P-CM.RECRC.10.HN,2019-12-24 20:24:00.520000,0.6,P,CM,RECRC,10,HN,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:24:00.280000,2019-12-24 20:24:37.060000,0.97,36.8,4.9604,-75.3525,4136.0,
20191224.202403.21-P-CM.NIZA.10.HN,2019-12-24 20:24:03.210000,0.29,P,CM,NIZA,10,HN,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:23:58.390000,2019-12-24 20:24:41.690000,0.87,9.6,5.057778,-75.47075,2240.0,
20191224.202404.15-P-CM.NOR.00.HH,2019-12-24 20:24:04.158393,0.51,P,CM,NOR,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:24:03.118393,2019-12-24 20:24:45.808393,0.95,4.2,5.5635,-74.869167,536.0,
20191224.202404.16-P-CM.PTGC.00.HH,2019-12-24 20:24:04.168393,0.18,P,CM,PTGC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:23:52.298393,2019-12-24 20:24:47.988393,0.78,30.1,4.199,-72.133833,170.0,
20191224.202404.28-P-CM.YOT.00.HH,2019-12-24 20:24:04.288393,0.25,P,CM,YOT,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:23:58.458393,2019-12-24 20:24:47.988393,0.86,16.2,3.9835,-76.345,1040.0,
20191224.202405.69-P-CM.SPBC.00.HH,2019-12-24 20:24:05.698393,0.17,P,CM,SPBC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:23:54.278393,2019-12-24 20:24:47.988393,0.51,21.0,5.652167,-74.072333,783.0,
20191224.202407.01-P-CM.FLO2.00.HH,2019-12-24 20:24:07.018394,0.16,P,CM,FLO2,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:23:56.148394,2019-12-24 20:24:47.988394,0.51,13.9,1.582667,-75.652667,365.0,
20191224.202407.34-S-CM.MACC.00.HH,2019-12-24 20:24:07.348393,0.34,S,CM,MACC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:23:47.998393,2019-12-24 20:24:43.168393,0.51,4.8,2.145167,-73.847667,283.0,
20191224.202407.39-S-CM.CHI.00.HH,2019-12-24 20:24:07.398393,0.27,S,CM,CHI,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:23:50.378393,2019-12-24 20:24:15.028393,0.61,4.6,4.6295,-73.7371,3140.0,
20191224.202409.63-P-CM.PAL.00.HH,2019-12-24 20:24:09.638393,0.19,P,CM,PAL,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:24:03.808393,2019-12-24 20:24:47.988393,0.41,17.7,4.905,-76.283,675.0,
20191224.202409.71-P-CM.JAMC.00.HH,2019-12-24 20:24:09.718394,0.04,P,CM,JAMC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:24:02.408394,2019-12-24 20:24:47.988394,0.17,12.5,3.2148,-76.67345,1760.0,
20191224.202411.29-P-CM.POP2.00.HH,2019-12-24 20:24:11.298393,0.05,P,CM,POP2,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:24:10.278393,2019-12-24 20:24:20.548393,0.07,18.0,2.540167,-76.675833,1869.0,
20191224.202411.78-P-CM.RUS.00.HH,2019-12-24 20:24:11.788394,0.01,P,CM,RUS,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:24:11.948394,2019-12-24 20:24:12.668394,0.03,20.5,5.8925,-73.083167,3697.0,
20191224.202412.25-S-CM.BET.20.EH,2019-12-24 20:24:12.258393,0.5,S,CM,BET,20,EH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:23:52.898393,2019-12-24 20:24:20.628393,0.97,9.6,2.7225,-75.417833,540.0,
20191224.202414.65-S-CM.PLNC.20.EH,2019-12-24 20:24:14.650000,0.13,S,CM,PLNC,20,EH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:23:52.830000,2019-12-24 20:24:24.300000,0.93,5.2,3.194433,-75.645607,1229.0,
20191224.202415.76-P-CM.PRV.00.HH,2019-12-24 20:24:15.768393,0.8,P,CM,PRV,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:24:15.328393,2019-12-24 20:24:22.118393,0.89,10.3,13.376167,-81.3635,38.0,
20191224.202416.16-P-CM.PTB.00.HH,2019-12-24 20:24:16.168391,0.06,P,CM,PTB,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:24:14.818391,2019-12-24 20:24:26.268391,0.09,12.7,6.5395,-74.456333,260.0,
20191224.202420.17-S-CM.PRV.00.HH,2019-12-24 20:24:20.178393,0.76,S,CM,PRV,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:24:15.328393,2019-12-24 20:24:22.118393,0.89,7.0,13.376167,-81.3635,38.0,
20191224.202421.00-P-CM.BBAC.00.HH,2019-12-24 20:24:21.008393,0.01,P,CM,BBAC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:24:18.998393,2019-12-24 20:24:33.088393,0.12,3.1,2.0215,-77.246833,1713.0,
20191224.202421.36-S-CM.GARC.00.HH,2019-12-24 20:24:21.368393,0.42,S,CM,GARC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:23:57.228393,2019-12-24 20:24:31.198393,0.95,16.1,2.186667,-75.493167,1999.0,
20191224.202421.90-S-CM.GUA.20.EH,2019-12-24 20:24:21.908391,0.45,S,CM,GUA,20,EH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:23:56.588391,2019-12-24 20:24:33.538391,0.94,13.3,2.545,-72.627,217.0,
20191224.202422.30-S-CM.PTB.00.HH,2019-12-24 20:24:22.308391,0.01,S,CM,PTB,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:24:14.818391,2019-12-24 20:24:26.268391,0.09,4.0,6.5395,-74.456333,260.0,
20191224.202422.46-P-CM.BRJC.00.HH,2019-12-24 20:24:22.460000,0.03,P,CM,BRJC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:24:20.980000,2019-12-24 20:24:42.330000,0.1,1.3,6.9732,-73.74416,108.0,
20191224.202425.19-S-CM.RECRC.10.HN,2019-12-24 20:24:25.190000,0.3,S,CM,RECRC,10,HN,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:24:00.280000,2019-12-24 20:24:37.060000,0.97,12.1,4.9604,-75.3525,4136.0,
20191224.202427.81-S-CM.BBAC.00.HH,2019-12-24 20:24:27.818393,0.01,S,CM,BBAC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:24:18.998393,2019-12-24 20:24:33.088393,0.12,8.0,2.0215,-77.246833,1713.0,
20191224.202429.86-S-CM.NIZA.10.HN,2019-12-24 20:24:29.860000,0.25,S,CM,NIZA,10,HN,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:23:58.390000,2019-12-24 20:24:41.690000,0.87,5.8,5.057778,-75.47075,2240.0,
20191224.202431.97-S-CM.CRU.20.EH,2019-12-24 20:24:31.970000,0.03,S,CM,CRU,20,EH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:23:51.280000,2019-12-24 20:24:47.600000,0.1,3.2,1.568,-76.951,2761.0,
20191224.202432.15-S-CM.PTLC.00.HH,2019-12-24 20:24:32.158393,0.17,S,CM,PTLC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:23:51.378393,2019-12-24 20:24:47.988393,0.42,9.2,0.1705,-74.796667,240.0,
20191224.202433.11-P-CM.VMM11.00.HH,2019-12-24 20:24:33.110000,0.11,P,CM,VMM11,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:24:30.000000,2019-12-24 20:25:29.990000,0.68,1.0,7.43796,-73.57067,84.0,
20191224.202433.11-S-CM.NOR.00.HH,2019-12-24 20:24:33.118393,0.36,S,CM,NOR,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:24:03.118393,2019-12-24 20:24:45.808393,0.95,,5.5635,-74.869167,536.0,
20191224.202433.94-P-CM.PAM.20.EH,2019-12-24 20:24:33.948393,0.16,P,CM,PAM,20,EH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:24:32.398393,2019-12-24 20:25:20.748393,0.12,8.7,7.3395,-72.6995,3676.0,
20191224.202433.98-S-CM.PTGC.00.HH,2019-12-24 20:24:33.988393,0.16,S,CM,PTGC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:23:52.298393,2019-12-24 20:24:47.988393,0.78,5.4,4.199,-72.133833,170.0,
20191224.202434.70-S-CM.PTGC.00.HH,2019-12-24 20:24:34.708393,0.03,S,CM,PTGC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:24:33.668393,2019-12-24 20:24:34.728393,0.03,9.6,4.199,-72.133833,170.0,
20191224.202434.99-P-CM.EZNC.00.HH,2019-12-24 20:24:34.990000,0.38,P,CM,EZNC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:24:31.980000,2019-12-24 20:25:29.990000,0.86,6.9,7.6257,-73.3171,479.0,
20191224.202435.11-S-CM.YOT.00.HH,2019-12-24 20:24:35.118393,0.16,S,CM,YOT,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:23:58.458393,2019-12-24 20:24:47.988393,0.86,10.3,3.9835,-76.345,1040.0,
20191224.202436.13-S-CM.SPBC.00.HH,2019-12-24 20:24:36.138393,0.11,S,CM,SPBC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:23:54.278393,2019-12-24 20:24:47.988393,0.51,5.1,5.652167,-74.072333,783.0,
20191224.202436.99-P-CM.VMM12.00.HH,2019-12-24 20:24:36.990000,0.68,P,CM,VMM12,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:24:36.020000,2019-12-24 20:25:00.240000,0.92,3.8,8.08644,-73.88861,66.0,
20191224.202437.00-P-CM.URE.00.HH,2019-12-24 20:24:37.008393,0.35,P,CM,URE,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:24:33.858393,2019-12-24 20:25:19.748393,0.72,8.0,7.751667,-75.532667,251.0,
20191224.202437.57-S-CM.FLO2.00.HH,2019-12-24 20:24:37.578394,0.21,S,CM,FLO2,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:23:56.148394,2019-12-24 20:24:47.988394,0.51,7.5,1.582667,-75.652667,365.0,
20191224.202439.04-P-CM.HEL.00.HH,2019-12-24 20:24:39.048393,0.23,P,CM,HEL,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:24:36.318393,2019-12-24 20:25:05.468393,0.83,0.3,6.1909,-75.529,2857.0,
20191224.202441.89-S-CM.PAM.20.EH,2019-12-24 20:24:41.898393,0.04,S,CM,PAM,20,EH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:24:32.398393,2019-12-24 20:25:20.748393,0.12,3.8,7.3395,-72.6995,3676.0,
20191224.202442.01-P-CM.OCA.00.HH,2019-12-24 20:24:42.018393,0.45,P,CM,OCA,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:24:40.028393,2019-12-24 20:25:06.318393,0.86,5.1,8.238833,-73.319333,1264.0,
20191224.202443.45-P-CM.CBOC.00.HH,2019-12-24 20:24:43.458393,0.02,P,CM,CBOC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:24:33.938393,2019-12-24 20:25:07.438393,0.18,4.2,5.864333,-76.012167,1401.0,
20191224.202444.34-S-CM.JAMC.00.HH,2019-12-24 20:24:44.348394,0.05,S,CM,JAMC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:24:29.998394,2019-12-24 20:24:48.818394,0.08,8.2,3.2148,-76.67345,1760.0,
20191224.202444.53-S-CM.PAL.00.HH,2019-12-24 20:24:44.538393,0.01,S,CM,PAL,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:24:43.488393,2019-12-24 20:24:46.558393,0.03,9.9,4.905,-76.283,675.0,
20191224.202444.53-S-CM.JAMC.00.HH,2019-12-24 20:24:44.538394,0.02,S,CM,JAMC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:24:02.408394,2019-12-24 20:24:47.988394,0.17,7.7,3.2148,-76.67345,1760.0,
20191224.202444.62-S-CM.GUA.20.EH,2019-12-24 20:24:44.628391,0.01,S,CM,GUA,20,EH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:24:42.128391,2019-12-24 20:24:47.988391,0.06,13.3,2.545,-72.627,217.0,
20191224.202444.84-S-CM.PAL.00.HH,2019-12-24 20:24:44.848393,0.1,S,CM,PAL,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:24:03.808393,2019-12-24 20:24:47.988393,0.41,15.3,4.905,-76.283,675.0,
20191224.202446.98-S-CM.BBAC.00.HH,2019-12-24 20:24:46.988393,0.02,S,CM,BBAC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:24:40.378393,2019-12-24 20:24:47.988393,0.11,8.0,2.0215,-77.246833,1713.0,
20191224.202448.24-S-CM.POP2.00.HH,2019-12-24 20:24:48.248393,0.03,S,CM,POP2,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:24:36.498393,2019-12-24 20:24:51.828393,0.08,20.9,2.540167,-76.675833,1869.0,
20191224.202448.28-S-CM.URE.00.HH,2019-12-24 20:24:48.288393,0.18,S,CM,URE,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:24:33.858393,2019-12-24 20:25:19.748393,0.72,3.3,7.751667,-75.532667,251.0,
20191224.202453.05-S-CM.VMM12.00.HH,2019-12-24 20:24:53.050000,0.56,S,CM,VMM12,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:24:36.020000,2019-12-24 20:25:00.240000,0.92,6.9,8.08644,-73.88861,66.0,
20191224.202457.48-S-CM.HEL.00.HH,2019-12-24 20:24:57.488393,0.29,S,CM,HEL,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:24:36.318393,2019-12-24 20:25:05.468393,0.83,10.0,6.1909,-75.529,2857.0,
20191224.202458.74-S-CM.OCA.00.HH,2019-12-24 20:24:58.748393,0.25,S,CM,OCA,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:24:40.028393,2019-12-24 20:25:06.318393,0.86,3.3,8.238833,-73.319333,1264.0,
20191224.202458.84-S-CM.CBOC.00.HH,2019-12-24 20:24:58.848393,0.11,S,CM,CBOC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:24:33.938393,2019-12-24 20:25:07.438393,0.18,1.8,5.864333,-76.012167,1401.0,
20191224.202509.17-S-CM.CRU.20.EH,2019-12-24 20:25:09.170000,0.02,S,CM,CRU,20,EH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:24:30.000000,2019-12-24 20:25:24.930000,0.1,5.6,1.568,-76.951,2761.0,
20191224.202511.15-S-CM.BBAC.00.HH,2019-12-24 20:25:11.158393,0.02,S,CM,BBAC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:24:53.888393,2019-12-24 20:25:18.378393,0.07,9.3,2.0215,-77.246833,1713.0,
20191224.202523.30-S-CM.VMM11.00.HH,2019-12-24 20:25:23.300000,0.06,S,CM,VMM11,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:24:30.000000,2019-12-24 20:25:29.990000,0.68,-0.2,7.43796,-73.57067,84.0,
20191224.202525.35-S-CM.EZNC.00.HH,2019-12-24 20:25:25.350000,0.36,S,CM,EZNC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:24:31.980000,2019-12-24 20:25:29.990000,0.86,1.3,7.6257,-73.3171,479.0,
20191224.202528.84-P-CM.URI.00.HH,2019-12-24 20:25:28.848394,0.18,P,CM,URI,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:25:26.608394,2019-12-24 20:25:42.868394,0.16,0.4,11.702,-71.993,68.0,
20191224.202529.56-P-CM.URMC.00.HH,2019-12-24 20:25:29.568393,0.1,P,CM,URMC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:25:29.838393,2019-12-24 20:25:32.668393,0.07,7.4,3.24719,-74.37879,725.0,
20191224.202533.08-S-CM.URI.00.HH,2019-12-24 20:25:33.088394,0.12,S,CM,URI,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:25:26.608394,2019-12-24 20:25:42.868394,0.16,4.7,11.702,-71.993,68.0,
20191224.202549.96-P-CM.CLEJA.10.HN,2019-12-24 20:25:49.960000,0.85,P,CM,CLEJA,10,HN,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:25:49.720000,2019-12-24 20:25:53.930000,0.78,23.0,3.536269,-74.041429,749.0,
20191224.202551.86-P-CM.URMC.00.HH,2019-12-24 20:25:51.868393,0.83,P,CM,URMC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:25:51.658393,2019-12-24 20:25:57.338393,0.85,7.4,3.24719,-74.37879,725.0,
20191224.202552.58-S-CM.CLEJA.10.HN,2019-12-24 20:25:52.580000,0.62,S,CM,CLEJA,10,HN,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:25:49.720000,2019-12-24 20:25:53.930000,0.78,7.5,3.536269,-74.041429,749.0,
20191224.202555.36-S-CM.URMC.00.HH,2019-12-24 20:25:55.368393,0.75,S,CM,URMC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:25:51.658393,2019-12-24 20:25:57.338393,0.85,,3.24719,-74.37879,725.0,
20191224.202600.78-P-CM.PRA.00.HH,2019-12-24 20:26:00.788393,0.07,P,CM,PRA,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:26:01.158393,2019-12-24 20:26:11.988393,0.1,17.3,3.713833,-74.886167,457.0,
20191224.202602.45-P-CM.VIL.20.EH,2019-12-24 20:26:02.458394,0.02,P,CM,VIL,20,EH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:26:02.478394,2019-12-24 20:26:15.118394,0.08,5.7,4.112,-73.6935,1109.0,
20191224.202606.27-P-CM.URMC.00.HH,2019-12-24 20:26:06.278393,0.03,P,CM,URMC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:26:04.318393,2019-12-24 20:26:11.988393,0.31,7.4,3.24719,-74.37879,725.0,
20191224.202608.32-P-CM.ORTC.00.HH,2019-12-24 20:26:08.328393,0.18,P,CM,ORTC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:26:05.978393,2019-12-24 20:26:37.988393,0.51,1.3,3.909,-75.246,446.0,
20191224.202608.76-P-CM.CLEJA.10.HN,2019-12-24 20:26:08.760000,0.83,P,CM,CLEJA,10,HN,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:26:08.600000,2019-12-24 20:26:11.990000,0.92,23.0,3.536269,-74.041429,749.0,
20191224.202610.44-S-CM.URMC.00.HH,2019-12-24 20:26:10.448393,0.14,S,CM,URMC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:26:04.318393,2019-12-24 20:26:11.988393,0.31,,3.24719,-74.37879,725.0,
20191224.202611.09-S-CM.CLEJA.10.HN,2019-12-24 20:26:11.090000,0.5,S,CM,CLEJA,10,HN,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:26:08.600000,2019-12-24 20:26:11.990000,0.92,7.5,3.536269,-74.041429,749.0,
20191224.202615.05-S-CM.VIL.20.EH,2019-12-24 20:26:15.058394,0.01,S,CM,VIL,20,EH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:26:02.478394,2019-12-24 20:26:15.118394,0.08,4.7,4.112,-73.6935,1109.0,
20191224.202619.43-P-CM.GARC.00.HH,2019-12-24 20:26:19.438393,0.02,P,CM,GARC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:26:18.948393,2019-12-24 20:26:51.818393,0.16,4.9,2.186667,-75.493167,1999.0,
20191224.202620.98-P-CM.GUA.20.EH,2019-12-24 20:26:20.988391,0.07,P,CM,GUA,20,EH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:26:18.408391,2019-12-24 20:26:52.868391,0.33,6.6,2.545,-72.627,217.0,
20191224.202623.80-P-CM.CLEJA.10.HN,2019-12-24 20:26:23.800000,0.75,P,CM,CLEJA,10,HN,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:26:23.670000,2019-12-24 20:26:28.270000,0.82,26.6,3.536269,-74.041429,749.0,
20191224.202625.69-P-CM.URMC.00.HH,2019-12-24 20:26:25.698393,0.79,P,CM,URMC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:26:25.588393,2019-12-24 20:26:31.498393,0.87,19.6,3.24719,-74.37879,725.0,
20191224.202626.51-S-CM.CLEJA.10.HN,2019-12-24 20:26:26.510000,0.5,S,CM,CLEJA,10,HN,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:26:23.670000,2019-12-24 20:26:28.270000,0.82,7.9,3.536269,-74.041429,749.0,
20191224.202627.91-S-CM.ORTC.00.HH,2019-12-24 20:26:27.918393,0.19,S,CM,ORTC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:26:05.978393,2019-12-24 20:26:37.988393,0.51,8.0,3.909,-75.246,446.0,
20191224.202629.35-S-CM.URMC.00.HH,2019-12-24 20:26:29.358393,0.52,S,CM,URMC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:26:25.588393,2019-12-24 20:26:31.498393,0.87,10.3,3.24719,-74.37879,725.0,
20191224.202634.74-P-CM.PRA.00.HH,2019-12-24 20:26:34.748393,0.8,P,CM,PRA,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:26:34.648393,2019-12-24 20:26:50.748393,0.9,15.6,3.713833,-74.886167,457.0,
20191224.202636.43-P-CM.VIL.20.EH,2019-12-24 20:26:36.438394,0.22,P,CM,VIL,20,EH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:26:35.478394,2019-12-24 20:26:53.988394,0.2,5.7,4.112,-73.6935,1109.0,
20191224.202640.05-P-CM.CBOC.00.HH,2019-12-24 20:26:40.058393,0.02,P,CM,CBOC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:26:39.408393,2019-12-24 20:27:29.128393,0.23,-0.0,5.864333,-76.012167,1401.0,
20191224.202642.00-P-CM.GARC.00.HH,2019-12-24 20:26:42.008393,0.79,P,CM,GARC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:26:40.748393,2019-12-24 20:27:30.798393,0.96,15.1,2.186667,-75.493167,1999.0,
20191224.202642.03-S-CM.GARC.00.HH,2019-12-24 20:26:42.038393,0.03,S,CM,GARC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:26:18.948393,2019-12-24 20:26:51.818393,0.16,13.1,2.186667,-75.493167,1999.0,
20191224.202642.76-P-CM.ORTC.00.HH,2019-12-24 20:26:42.768393,0.15,P,CM,ORTC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:26:41.838393,2019-12-24 20:27:10.928393,0.78,2.0,3.909,-75.246,446.0,
20191224.202642.91-S-CM.GUA.20.EH,2019-12-24 20:26:42.918391,0.14,S,CM,GUA,20,EH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 20:26:18.408391,2019-12-24 20:26:52.868391,0.33,9.5,2.545,-72.627,217.0,
20191224.202642.99-P-CM.GUA.20.EH,2019-12-24 20:26:42.998391,0.48,P,CM,GUA,20,EH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:26:41.208391,2019-12-24 20:27:31.448391,0.96,8.7,2.545,-72.627,217.0,
20191224.202644.04-P-CM.CHI.00.HH,2019-12-24 20:26:44.048393,0.7,P,CM,CHI,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:26:43.358393,2019-12-24 20:27:09.328393,0.91,8.6,4.6295,-73.7371,3140.0,
20191224.202644.54-P-CM.MACC.00.HH,2019-12-24 20:26:44.548393,0.01,P,CM,MACC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 20:26:43.768393,2019-12-24 20:26:48.998393,0.06,4.9,2.145167,-73.847667,283.0,
